test_system,model,strategy,timestamp,y_true_normalized,prediction_normalized,residual_normalized,is_daylight
34,hist_gradient_boosting,24h_model,2010-11-20 13:00:00,-0.0020458265139116204,0.2943690000344008,-0.2964148265483124,True
34,hist_gradient_boosting,24h_model,2010-11-20 14:00:00,-0.001363884342607747,0.30569575287845885,-0.3070596372210666,True
34,hist_gradient_boosting,24h_model,2010-11-20 15:00:00,-0.0017048554282596835,0.15743527879171515,-0.15914013421997483,True
34,hist_gradient_boosting,24h_model,2010-11-20 16:00:00,-0.0017048554282596835,0.07695285486811157,-0.07865771029637125,True
34,hist_gradient_boosting,24h_model,2010-11-20 17:00:00,-0.0015343698854337151,0.01172771816718474,-0.013262088052618455,False
34,hist_gradient_boosting,24h_model,2010-11-20 18:00:00,-0.001363884342607747,-0.014377054009979209,0.013013169667371462,False
34,hist_gradient_boosting,24h_model,2010-11-21 06:00:00,-0.0018753409710856519,-0.003769587052404079,0.001894246081318427,False
34,hist_gradient_boosting,24h_model,2010-11-21 07:00:00,-0.0017048554282596835,0.043038213102870426,-0.04474306853113011,False
34,hist_gradient_boosting,24h_model,2010-11-21 08:00:00,-0.0015343698854337151,0.22080912459798344,-0.22234349448341714,True
34,hist_gradient_boosting,24h_model,2010-11-21 09:00:00,-0.0017048554282596835,0.30519477450763915,-0.30689962993589887,True
34,hist_gradient_boosting,24h_model,2010-11-21 10:00:00,-0.0017048554282596835,0.3088932926868627,-0.31059814811512243,True
34,hist_gradient_boosting,24h_model,2010-11-21 11:00:00,-0.001363884342607747,0.28296904886186425,-0.284332933204472,True
34,hist_gradient_boosting,24h_model,2010-11-21 12:00:00,-0.0017048554282596835,0.3600173370924614,-0.36172219252072113,True
34,hist_gradient_boosting,24h_model,2010-11-21 13:00:00,-0.0018753409710856519,0.39443223486801254,-0.3963075758390982,True
34,hist_gradient_boosting,24h_model,2010-11-21 14:00:00,-0.0015343698854337151,0.37600582219385253,-0.37754019207928624,True
34,hist_gradient_boosting,24h_model,2010-11-21 15:00:00,-0.001363884342607747,0.2468744109905273,-0.24823829533313505,True
34,hist_gradient_boosting,24h_model,2010-11-21 16:00:00,-0.0017048554282596835,0.12021379243815246,-0.12191864786641214,True
34,hist_gradient_boosting,24h_model,2010-11-21 17:00:00,-0.0017048554282596835,0.008424604183181573,-0.010129459611441256,False
34,hist_gradient_boosting,24h_model,2010-11-21 18:00:00,-0.0015343698854337151,-0.011319770579844728,0.009785400694411013,False
34,hist_gradient_boosting,24h_model,2010-11-22 06:00:00,-0.0015343698854337151,0.002431337399403005,-0.00396570728483672,False
34,hist_gradient_boosting,24h_model,2010-11-22 07:00:00,-0.0017048554282596835,0.04923913755467757,-0.05094399298293725,False
34,hist_gradient_boosting,24h_model,2010-11-22 08:00:00,-0.0018753409710856519,0.2541402488574094,-0.25601558982849504,True
34,hist_gradient_boosting,24h_model,2010-11-22 09:00:00,-0.0017048554282596835,0.4553008957461815,-0.4570057511744412,True
34,hist_gradient_boosting,24h_model,2010-11-22 10:00:00,-0.0017048554282596835,0.5244311548859895,-0.5261360103142492,True
34,hist_gradient_boosting,24h_model,2010-11-22 11:00:00,-0.0017048554282596835,0.6114023994215831,-0.6131072548498429,True
34,hist_gradient_boosting,24h_model,2010-11-22 12:00:00,-0.0018753409710856519,0.639404802870086,-0.6412801438411717,True
34,hist_gradient_boosting,24h_model,2010-11-22 13:00:00,-0.0017048554282596835,0.5576931055432496,-0.5593979609715093,True
34,hist_gradient_boosting,24h_model,2010-11-22 14:00:00,-0.0018753409710856519,0.4422605288129552,-0.44413586978404085,True
34,hist_gradient_boosting,24h_model,2010-11-22 15:00:00,-0.0017048554282596835,0.2812421469498139,-0.28294700237807363,True
34,hist_gradient_boosting,24h_model,2010-11-22 16:00:00,-0.0018753409710856519,0.12025701721318549,-0.12213235818427114,True
34,hist_gradient_boosting,24h_model,2010-11-22 17:00:00,-0.0017048554282596835,0.0054982103778743446,-0.007203065806134028,False
34,hist_gradient_boosting,24h_model,2010-11-22 18:00:00,-0.0015343698854337151,-0.009560579850144591,0.008026209964710877,False
34,hist_gradient_boosting,24h_model,2010-11-23 06:00:00,-0.0015343698854337151,0.0024574428369375043,-0.003991812722371219,False
34,hist_gradient_boosting,24h_model,2010-11-23 07:00:00,-0.0015343698854337151,0.049265242992212056,-0.05079961287764577,False
34,hist_gradient_boosting,24h_model,2010-11-23 08:00:00,-0.0017048554282596835,0.22701004904979052,-0.2287149044780502,True
34,hist_gradient_boosting,24h_model,2010-11-23 09:00:00,-0.001363884342607747,0.4363833539131307,-0.43774723825573847,True
34,hist_gradient_boosting,24h_model,2010-11-23 10:00:00,-0.0017048554282596835,0.5018639921046013,-0.503568847532861,True
34,hist_gradient_boosting,24h_model,2010-11-23 11:00:00,0.150879705400982,0.502322432644286,-0.351442727243304,True
34,hist_gradient_boosting,24h_model,2010-11-23 12:00:00,0.5880046372067649,0.601798746878963,-0.013794109672198074,True
34,hist_gradient_boosting,24h_model,2010-11-23 13:00:00,0.5027618657937807,0.492920617863882,0.009841247929898655,True
34,hist_gradient_boosting,24h_model,2010-11-23 14:00:00,0.35478041462084015,0.4367939184939056,-0.08201350387306544,True
34,hist_gradient_boosting,24h_model,2010-11-23 15:00:00,0.05677168576104746,0.26300865672540114,-0.20623697096435367,True
34,hist_gradient_boosting,24h_model,2010-11-23 16:00:00,-0.0015343698854337151,0.11704642570861333,-0.11858079559404705,True
34,hist_gradient_boosting,24h_model,2010-11-23 17:00:00,-0.0015343698854337151,0.01190205024864649,-0.013436420134080205,False
34,hist_gradient_boosting,24h_model,2010-11-23 18:00:00,-0.0017048554282596835,-0.012486973655451835,0.010782118227192153,False
34,hist_gradient_boosting,24h_model,2010-11-24 06:00:00,-0.0018753409710856519,0.0028445028358369583,-0.00471984380692261,False
34,hist_gradient_boosting,24h_model,2010-11-24 07:00:00,-0.0017048554282596835,0.05061802756132404,-0.05232288298958372,False
34,hist_gradient_boosting,24h_model,2010-11-24 08:00:00,-0.0015343698854337151,0.13076028211040608,-0.13229465199583978,False
34,hist_gradient_boosting,24h_model,2010-11-24 09:00:00,-0.0017048554282596835,0.2076195187209196,-0.2093243741491793,True
34,hist_gradient_boosting,24h_model,2010-11-24 10:00:00,-0.0017048554282596835,0.2482009907733143,-0.249905846201574,True
34,hist_gradient_boosting,24h_model,2010-11-24 11:00:00,-0.0018753409710856519,0.23075569054726203,-0.2326310315183477,True
34,hist_gradient_boosting,24h_model,2010-11-24 12:00:00,-0.0017048554282596835,0.327357753418141,-0.3290626088464007,True
34,hist_gradient_boosting,24h_model,2010-11-24 13:00:00,-0.0015343698854337151,0.34269201485305106,-0.34422638473848477,True
34,hist_gradient_boosting,24h_model,2010-11-24 14:00:00,0.06870567375886524,0.35830657468809063,-0.2896009009292254,True
34,hist_gradient_boosting,24h_model,2010-11-24 15:00:00,0.13587697763229678,0.28751530708154577,-0.151638329449249,True
34,hist_gradient_boosting,24h_model,2010-11-24 16:00:00,0.0015343698854337151,0.1306350944664984,-0.1291007245810647,True
34,hist_gradient_boosting,24h_model,2010-11-24 17:00:00,-0.0017048554282596835,0.01674295613384408,-0.018447811562103764,False
34,hist_gradient_boosting,24h_model,2010-11-24 18:00:00,-0.0017048554282596835,-0.010346751577956552,0.008641896149696869,False
34,hist_gradient_boosting,24h_model,2010-11-25 06:00:00,0.0015343698854337151,0.0038719832400644517,-0.0023376133546307368,False
34,hist_gradient_boosting,24h_model,2010-11-25 07:00:00,0.10382569558101473,0.04907484693584049,0.054750848645174245,False
34,hist_gradient_boosting,24h_model,2010-11-25 08:00:00,0.33892525913802507,0.22684575843095342,0.11207950070707165,True
34,hist_gradient_boosting,24h_model,2010-11-25 09:00:00,0.5104337152209493,0.4842007309100625,0.026232984310886776,True
34,hist_gradient_boosting,24h_model,2010-11-25 10:00:00,0.5968698854337152,0.5769900869323721,0.019879798501343138,True
34,hist_gradient_boosting,24h_model,2010-11-25 11:00:00,0.6190330060010911,0.6515361334717665,-0.03250312747067541,True
34,hist_gradient_boosting,24h_model,2010-11-25 12:00:00,0.5888570649208947,0.6983812233931939,-0.10952415847229913,True
34,hist_gradient_boosting,24h_model,2010-11-25 13:00:00,0.5032733224222586,0.5977080137879243,-0.09443469136566562,True
34,hist_gradient_boosting,24h_model,2010-11-25 14:00:00,0.36552100381887614,0.4430871683771202,-0.07756616455824406,True
34,hist_gradient_boosting,24h_model,2010-11-25 15:00:00,0.13928668848881615,0.29083710074501784,-0.1515504122562017,True
34,hist_gradient_boosting,24h_model,2010-11-25 16:00:00,0.003409710856519367,0.12980421238497103,-0.12639450152845166,True
34,hist_gradient_boosting,24h_model,2010-11-25 17:00:00,-0.0020458265139116204,0.01266287273103539,-0.014708699244947011,False
34,hist_gradient_boosting,24h_model,2010-11-25 18:00:00,-0.0017048554282596835,-3.963828580626142e-05,-0.001665217142453422,False
34,hist_gradient_boosting,24h_model,2010-11-26 06:00:00,0.001363884342607747,0.005440445891740588,-0.004076561549132841,False
34,hist_gradient_boosting,24h_model,2010-11-26 07:00:00,0.09206219312602291,0.05685319903661478,0.035208994089408134,False
34,hist_gradient_boosting,24h_model,2010-11-26 08:00:00,0.32204719039825425,0.23647251811627068,0.08557467228198357,True
34,hist_gradient_boosting,24h_model,2010-11-26 09:00:00,0.4800872885979269,0.44293983137624465,0.03714745722168222,True
34,hist_gradient_boosting,24h_model,2010-11-26 10:00:00,0.5629432624113475,0.5542282714593724,0.008714990951975143,True
34,hist_gradient_boosting,24h_model,2010-11-26 11:00:00,0.5893685215493726,0.6495224586662737,-0.06015393711690109,True
34,hist_gradient_boosting,24h_model,2010-11-26 12:00:00,0.5644776322967813,0.6698006025278516,-0.10532297023107029,True
34,hist_gradient_boosting,24h_model,2010-11-26 13:00:00,0.48571331151118385,0.5742840419465031,-0.08857073043531921,True
34,hist_gradient_boosting,24h_model,2010-11-26 14:00:00,0.3484724495362793,0.44853368894468704,-0.10006123940840772,True
34,hist_gradient_boosting,24h_model,2010-11-26 15:00:00,0.13246726677577741,0.29083710074501784,-0.15836983396924043,True
34,hist_gradient_boosting,24h_model,2010-11-26 16:00:00,0.0030687397708674302,0.12980421238497103,-0.1267354726141036,True
34,hist_gradient_boosting,24h_model,2010-11-26 17:00:00,-0.0017048554282596835,0.01674295613384408,-0.018447811562103764,False
34,hist_gradient_boosting,24h_model,2010-11-26 18:00:00,-0.0017048554282596835,-0.006266668175147846,0.004561812746888163,False
34,hist_gradient_boosting,24h_model,2010-11-27 06:00:00,0.0035801963993453353,0.005662137657091419,-0.0020819412577460835,False
34,hist_gradient_boosting,24h_model,2010-11-27 07:00:00,0.1341721222040371,0.05246993781236598,0.08170218439167112,False
34,hist_gradient_boosting,24h_model,2010-11-27 08:00:00,0.2956219312602291,0.23208925689202187,0.06353267436820725,True
34,hist_gradient_boosting,24h_model,2010-11-27 09:00:00,0.39842471358428805,0.4197413632160835,-0.02131664963179547,True
34,hist_gradient_boosting,24h_model,2010-11-27 10:00:00,0.4664484451718494,0.5001221258480198,-0.03367368067617044,True
34,hist_gradient_boosting,24h_model,2010-11-27 11:00:00,0.49798827059465356,0.4905254944780851,0.007462776116568481,True
34,hist_gradient_boosting,24h_model,2010-11-27 12:00:00,0.21430032733224222,0.5978402481233702,-0.383539920791128,True
34,hist_gradient_boosting,24h_model,2010-11-27 13:00:00,0.34199399890889254,0.3709046052520551,-0.02891060634316256,True
34,hist_gradient_boosting,24h_model,2010-11-27 14:00:00,0.24430578286961266,0.2773137434443278,-0.03300796057471514,True
34,hist_gradient_boosting,24h_model,2010-11-27 15:00:00,0.12581833060556466,0.1684973913855586,-0.04267906077999395,True
34,hist_gradient_boosting,24h_model,2010-11-27 16:00:00,0.0028982542280414623,0.07695285486811157,-0.0740546006400701,True
34,hist_gradient_boosting,24h_model,2010-11-27 17:00:00,-0.001363884342607747,0.01190205024864649,-0.013265934591254237,False
34,hist_gradient_boosting,24h_model,2010-11-27 18:00:00,-0.0015343698854337151,-0.006266668175147846,0.004732298289714131,False
34,hist_gradient_boosting,24h_model,2010-11-28 06:00:00,-0.0005114566284779051,0.005662137657091419,-0.006173594285569324,False
34,hist_gradient_boosting,24h_model,2010-11-28 07:00:00,0.08592471358428805,0.05246993781236598,0.03345477577192207,False
34,hist_gradient_boosting,24h_model,2010-11-28 08:00:00,0.31113611565739224,0.22732754028186838,0.08380857537552386,True
34,hist_gradient_boosting,24h_model,2010-11-28 09:00:00,0.5070240043644298,0.4246050302804058,0.08241897408402404,True
34,hist_gradient_boosting,24h_model,2010-11-28 10:00:00,0.44905891980360063,0.519110741992497,-0.07005182218889633,True
34,hist_gradient_boosting,24h_model,2010-11-28 11:00:00,0.662847790507365,0.6064427895240013,0.05640500098336365,True
34,hist_gradient_boosting,24h_model,2010-11-28 12:00:00,0.4239975450081833,0.6410829827317953,-0.217085437723612,True
34,hist_gradient_boosting,24h_model,2010-11-28 13:00:00,0.5186170212765957,0.5639662656749813,-0.04534924439838561,True
34,hist_gradient_boosting,24h_model,2010-11-28 14:00:00,0.41069967266775775,0.4451869226182625,-0.03448724995050473,True
34,hist_gradient_boosting,24h_model,2010-11-28 15:00:00,0.14900436442989634,0.2841685407551212,-0.13516417632522487,True
34,hist_gradient_boosting,24h_model,2010-11-28 16:00:00,0.0073308783415166395,0.11997281951392048,-0.11264194117240385,True
34,hist_gradient_boosting,24h_model,2010-11-28 17:00:00,-0.0017048554282596835,0.01205406346531765,-0.013758918893577332,False
34,hist_gradient_boosting,24h_model,2010-11-28 18:00:00,-0.001363884342607747,-0.006266668175147846,0.004902783832540099,False
34,hist_gradient_boosting,24h_model,2010-11-29 06:00:00,0.0,0.004471516906072271,-0.004471516906072271,False
34,hist_gradient_boosting,24h_model,2010-11-29 07:00:00,0.08575422804146209,0.051279317061346856,0.03447491098011523,False
34,hist_gradient_boosting,24h_model,2010-11-29 08:00:00,0.3135229132569558,0.23089863614100276,0.08262427711595305,True
34,hist_gradient_boosting,24h_model,2010-11-29 09:00:00,0.49321467539552644,0.4136898371103298,0.07952483828519663,True
34,hist_gradient_boosting,24h_model,2010-11-29 10:00:00,0.5938011456628478,0.5516471185757639,0.042154027087083934,True
34,hist_gradient_boosting,24h_model,2010-11-29 11:00:00,0.6277277686852155,0.6499452630121646,-0.022217494326949083,True
34,hist_gradient_boosting,24h_model,2010-11-29 12:00:00,0.6004500818330606,0.6130589280854002,-0.0126088462523396,True
34,hist_gradient_boosting,24h_model,2010-11-29 13:00:00,0.511627114020731,0.5531857421991279,-0.04155862817839684,True
34,hist_gradient_boosting,24h_model,2010-11-29 14:00:00,0.33534506273867976,0.44853368894468704,-0.11318862620600728,True
34,hist_gradient_boosting,24h_model,2010-11-29 15:00:00,0.12138570649208948,0.29083710074501784,-0.16945139425292838,True
34,hist_gradient_boosting,24h_model,2010-11-29 16:00:00,0.0032392253136933986,0.12493646972561472,-0.12169724441192131,True
34,hist_gradient_boosting,24h_model,2010-11-29 17:00:00,-0.0015343698854337151,0.01674295613384408,-0.018277326019277798,False
34,hist_gradient_boosting,24h_model,2010-11-29 18:00:00,-0.001363884342607747,-0.002481289396231606,0.001117405053623859,False
34,hist_gradient_boosting,24h_model,2010-11-30 06:00:00,0.00017048554282596837,0.004471516906072271,-0.004301031363246303,False
34,hist_gradient_boosting,24h_model,2010-11-30 07:00:00,0.08098063284233498,0.051279317061346856,0.02970131578098812,False
34,hist_gradient_boosting,24h_model,2010-11-30 08:00:00,0.29783824331696673,0.22801143255292672,0.06982681076404001,True
34,hist_gradient_boosting,24h_model,2010-11-30 09:00:00,0.46406164757228585,0.4212881837412472,0.04277346383103864,True
34,hist_gradient_boosting,24h_model,2010-11-30 10:00:00,0.52816421167485,0.555327278474081,-0.027163066799231084,True
34,hist_gradient_boosting,24h_model,2010-11-30 11:00:00,0.5423145117294054,0.6244980152567291,-0.08218350352732373,True
34,hist_gradient_boosting,24h_model,2010-11-30 12:00:00,0.5426554828150573,0.6714895722203567,-0.1288340894052994,True
34,hist_gradient_boosting,24h_model,2010-11-30 13:00:00,0.4655960174577196,0.515180885400676,-0.04958486794295636,True
34,hist_gradient_boosting,24h_model,2010-11-30 14:00:00,0.2925531914893617,0.45496867167929367,-0.16241548018993196,True
34,hist_gradient_boosting,24h_model,2010-11-30 15:00:00,0.08490180032733224,0.28751530708154577,-0.20261350675421352,True
34,hist_gradient_boosting,24h_model,2010-11-30 16:00:00,0.0018753409710856519,0.1175560678382368,-0.11568072686715115,True
34,hist_gradient_boosting,24h_model,2010-11-30 17:00:00,-0.0015343698854337151,0.014917660908796558,-0.016452030794230275,False
34,hist_gradient_boosting,24h_model,2010-11-30 18:00:00,-0.0020458265139116204,-0.006266668175147846,0.004220841661236226,False
34,hist_gradient_boosting,24h_model,2010-12-01 06:00:00,0.0010229132569558102,0.0047943220602734374,-0.0037714088033176272,False
34,hist_gradient_boosting,24h_model,2010-12-01 07:00:00,0.06171576650300054,0.05160212221554801,0.010113644287452532,False
34,hist_gradient_boosting,24h_model,2010-12-01 08:00:00,0.2920417348608838,0.22833423770712788,0.06370749715375593,True
34,hist_gradient_boosting,24h_model,2010-12-01 09:00:00,0.44769503546099293,0.43000989117072297,0.01768514429026996,True
34,hist_gradient_boosting,24h_model,2010-12-01 10:00:00,0.5298690671031097,0.4898927042083587,0.03997636289475098,True
34,hist_gradient_boosting,24h_model,2010-12-01 11:00:00,0.5562943262411347,0.5571768198419568,-0.000882493600822043,True
34,hist_gradient_boosting,24h_model,2010-12-01 12:00:00,0.5303805237315876,0.6309251279844762,-0.10054460425288858,True
34,hist_gradient_boosting,24h_model,2010-12-01 13:00:00,0.45280960174577195,0.5423141941588121,-0.08950459241304015,True
34,hist_gradient_boosting,24h_model,2010-12-01 14:00:00,0.32085379159847244,0.4486955115475618,-0.12784171994908938,True
34,hist_gradient_boosting,24h_model,2010-12-01 15:00:00,0.11405482815057283,0.2812421469498139,-0.1671873187992411,True
34,hist_gradient_boosting,24h_model,2010-12-01 16:00:00,0.00017048554282596837,0.11787730779014072,-0.11770682224731475,True
34,hist_gradient_boosting,24h_model,2010-12-01 17:00:00,-0.0015343698854337151,0.01190205024864649,-0.013436420134080205,False
34,hist_gradient_boosting,24h_model,2010-12-01 18:00:00,-0.0017048554282596835,-0.00928227883529792,0.007577423407038237,False
34,hist_gradient_boosting,24h_model,2010-12-02 06:00:00,-0.00017048554282596837,0.004820427497807934,-0.004990913040633902,False
34,hist_gradient_boosting,24h_model,2010-12-02 07:00:00,0.07433169667212221,0.051628227653082504,0.022703469019039704,False
34,hist_gradient_boosting,24h_model,2010-12-02 08:00:00,0.19094380796508456,0.22836034314466236,-0.0374165351795778,False
34,hist_gradient_boosting,24h_model,2010-12-02 09:00:00,0.41189307146753956,0.3654521413483159,0.04644093011922368,True
34,hist_gradient_boosting,24h_model,2010-12-02 10:00:00,0.5155482815057283,0.5249029980562273,-0.00935471655049902,True
34,hist_gradient_boosting,24h_model,2010-12-02 11:00:00,0.5482815057283142,0.5586312618622071,-0.010349756133892885,True
34,hist_gradient_boosting,24h_model,2010-12-02 12:00:00,0.5866407528641571,0.6173913567075372,-0.03075060384338013,True
34,hist_gradient_boosting,24h_model,2010-12-02 13:00:00,0.4703696126568467,0.5397222845951677,-0.06935267193832101,True
34,hist_gradient_boosting,24h_model,2010-12-02 14:00:00,0.38461538461538464,0.4340760003355557,-0.049460615720171075,True
34,hist_gradient_boosting,24h_model,2010-12-02 15:00:00,0.1304214402618658,0.2823880128693097,-0.1519665726074439,True
34,hist_gradient_boosting,24h_model,2010-12-02 16:00:00,0.007160392798690671,0.07851461387218403,-0.07135422107349336,True
34,hist_gradient_boosting,24h_model,2010-12-02 17:00:00,-0.0015343698854337151,0.008607061504197763,-0.010141431389631477,False
34,hist_gradient_boosting,24h_model,2010-12-02 18:00:00,-0.0015343698854337151,-0.00928227883529792,0.007747908949864206,False
34,hist_gradient_boosting,24h_model,2010-12-03 06:00:00,-0.002386797599563557,-0.00140660239153366,-0.0009801952080298972,False
34,hist_gradient_boosting,24h_model,2010-12-03 07:00:00,0.06120430987452264,0.0454011977637409,0.01580311211078174,False
34,hist_gradient_boosting,24h_model,2010-12-03 08:00:00,0.28317648663393347,0.2221333132553208,0.061043173378612675,False
34,hist_gradient_boosting,24h_model,2010-12-03 09:00:00,0.415132296781233,0.26132408857690465,0.15380820820432833,True
34,hist_gradient_boosting,24h_model,2010-12-03 10:00:00,0.4649140752864157,0.3947654092764465,0.07014866600996922,True
34,hist_gradient_boosting,24h_model,2010-12-03 11:00:00,0.6343767048554283,0.3803860264860083,0.25399067836942,True
34,hist_gradient_boosting,24h_model,2010-12-03 12:00:00,0.5491339334424441,0.4645427286941157,0.08459120474832837,True
34,hist_gradient_boosting,24h_model,2010-12-03 13:00:00,0.33074195308237864,0.5262180640711333,-0.19547611098875461,True
34,hist_gradient_boosting,24h_model,2010-12-03 14:00:00,0.20083196944899073,0.40016069979199614,-0.1993287303430054,True
34,hist_gradient_boosting,24h_model,2010-12-03 15:00:00,0.05404391707583197,0.2352868663799747,-0.18124294930414273,True
34,hist_gradient_boosting,24h_model,2010-12-03 16:00:00,0.0005114566284779051,0.07892418181252295,-0.07841272518404505,True
34,hist_gradient_boosting,24h_model,2010-12-03 17:00:00,-0.0017048554282596835,0.01172771816718474,-0.013432573595444423,False
34,hist_gradient_boosting,24h_model,2010-12-03 18:00:00,-0.0015343698854337151,-0.00928227883529792,0.007747908949864206,False
34,hist_gradient_boosting,24h_model,2010-12-04 06:00:00,-0.002386797599563557,-0.00140660239153366,-0.0009801952080298972,False
34,hist_gradient_boosting,24h_model,2010-12-04 07:00:00,0.04773595199127114,0.0454011977637409,0.002334754227530239,False
34,hist_gradient_boosting,24h_model,2010-12-04 08:00:00,0.27772094926350244,0.12213939235996746,0.15558155690353498,False
34,hist_gradient_boosting,24h_model,2010-12-04 09:00:00,0.33261729405346424,0.26392306119226344,0.0686942328612008,True
34,hist_gradient_boosting,24h_model,2010-12-04 10:00:00,0.3107951445717403,0.36995596824918814,-0.05916082367744785,True
34,hist_gradient_boosting,24h_model,2010-12-04 11:00:00,0.2129364429896345,0.41954943553410107,-0.20661299254446658,True
34,hist_gradient_boosting,24h_model,2010-12-04 12:00:00,0.13025095471903983,0.3271332957167801,-0.1968823409977403,True
34,hist_gradient_boosting,24h_model,2010-12-04 13:00:00,0.15872204037097654,0.1910666384484518,-0.03234459807747525,True
34,hist_gradient_boosting,24h_model,2010-12-04 14:00:00,0.10229132569558101,0.17617395125611007,-0.07388262556052906,True
34,hist_gradient_boosting,24h_model,2010-12-04 15:00:00,0.07330878341516639,0.15061774466302782,-0.07730896124786144,True
34,hist_gradient_boosting,24h_model,2010-12-04 16:00:00,0.011933987997817785,0.07304172845370215,-0.06110774045588436,True
34,hist_gradient_boosting,24h_model,2010-12-04 17:00:00,-0.0017048554282596835,0.008607061504197763,-0.010311916932457445,False
34,hist_gradient_boosting,24h_model,2010-12-04 18:00:00,-0.0015343698854337151,-0.00928227883529792,0.007747908949864206,False
34,hist_gradient_boosting,24h_model,2010-12-05 06:00:00,-0.002386797599563557,-0.00140660239153366,-0.0009801952080298972,False
34,hist_gradient_boosting,24h_model,2010-12-05 07:00:00,0.037677304964539006,0.0454011977637409,-0.007723892799201895,False
34,hist_gradient_boosting,24h_model,2010-12-05 08:00:00,0.23697490452809603,0.12213939235996746,0.11483551216812857,False
34,hist_gradient_boosting,24h_model,2010-12-05 09:00:00,0.27567512274959083,0.30794009549775725,-0.03226497274816642,True
34,hist_gradient_boosting,24h_model,2010-12-05 10:00:00,0.4289416257501364,0.3706159966811997,0.05832562906893668,True
34,hist_gradient_boosting,24h_model,2010-12-05 11:00:00,0.38819558101472995,0.3748722652718679,0.013323315742862052,True
34,hist_gradient_boosting,24h_model,2010-12-05 12:00:00,0.3077264048008729,0.41211561700704363,-0.10438921220617076,True
34,hist_gradient_boosting,24h_model,2010-12-05 13:00:00,0.24618112384069832,0.40441018944070983,-0.15822906560001151,True
34,hist_gradient_boosting,24h_model,2010-12-05 14:00:00,0.11320240043644299,0.3731475198621143,-0.25994511942567133,True
34,hist_gradient_boosting,24h_model,2010-12-05 15:00:00,0.05898799781778505,0.23870932320958638,-0.17972132539180133,True
34,hist_gradient_boosting,24h_model,2010-12-05 16:00:00,0.0010229132569558102,0.10920429853363334,-0.10818138527667753,True
34,hist_gradient_boosting,24h_model,2010-12-05 17:00:00,-0.0020458265139116204,0.008607061504197763,-0.010652888018109383,False
34,hist_gradient_boosting,24h_model,2010-12-05 18:00:00,-0.0015343698854337151,-0.00928227883529792,0.007747908949864206,False
34,hist_gradient_boosting,24h_model,2010-12-06 06:00:00,-0.0018753409710856519,-0.00140660239153366,-0.0004687385795519919,False
34,hist_gradient_boosting,24h_model,2010-12-06 07:00:00,0.04705400981996727,0.0454011977637409,0.0016528120562263673,False
34,hist_gradient_boosting,24h_model,2010-12-06 08:00:00,0.2736292962356792,0.2221333132553208,0.05149598298035843,False
34,hist_gradient_boosting,24h_model,2010-12-06 09:00:00,0.4321808510638298,0.38550909816088,0.04667175290294978,True
34,hist_gradient_boosting,24h_model,2010-12-06 10:00:00,0.5165711947626841,0.45201134525683184,0.06455984950585225,True
34,hist_gradient_boosting,24h_model,2010-12-06 11:00:00,0.544360338243317,0.5247200328481224,0.01964030539519457,True
34,hist_gradient_boosting,24h_model,2010-12-06 12:00:00,0.522708674304419,0.5848688193655,-0.06216014506108092,True
34,hist_gradient_boosting,24h_model,2010-12-06 13:00:00,0.447354064375341,0.49529081917105394,-0.047936754795712966,True
34,hist_gradient_boosting,24h_model,2010-12-06 14:00:00,0.3140343698854337,0.41748210921060813,-0.10344773932517443,True
34,hist_gradient_boosting,24h_model,2010-12-06 15:00:00,0.10791734860883798,0.25802165616894235,-0.15010430756010437,True
34,hist_gradient_boosting,24h_model,2010-12-06 16:00:00,0.0011933987997817786,0.10546307800034836,-0.10426967920056658,True
34,hist_gradient_boosting,24h_model,2010-12-06 17:00:00,-0.0017048554282596835,0.01311900934480769,-0.014823864773067373,False
34,hist_gradient_boosting,24h_model,2010-12-06 18:00:00,-0.0017048554282596835,-0.00928227883529792,0.007577423407038237,False
34,hist_gradient_boosting,24h_model,2010-12-07 06:00:00,-0.002216312056737589,0.004820427497807934,-0.0070367395545455225,False
34,hist_gradient_boosting,24h_model,2010-12-07 07:00:00,0.07177441352973268,0.051628227653082504,0.02014618587665018,False
34,hist_gradient_boosting,24h_model,2010-12-07 08:00:00,0.2709015275504637,0.22836034314466236,0.04254118440580135,False
34,hist_gradient_boosting,24h_model,2010-12-07 09:00:00,0.4304759956355701,0.36006333006940144,0.07041266556616865,True
34,hist_gradient_boosting,24h_model,2010-12-07 10:00:00,0.5124795417348609,0.48394643966352346,0.028533102071337413,True
34,hist_gradient_boosting,24h_model,2010-12-07 11:00:00,0.5414620840152755,0.5247200328481224,0.016742051167153105,True
34,hist_gradient_boosting,24h_model,2010-12-07 12:00:00,0.5194694489907256,0.5750414819210237,-0.05557203293029811,True
34,hist_gradient_boosting,24h_model,2010-12-07 13:00:00,0.44957037643207853,0.49529081917105394,-0.04572044273897541,True
34,hist_gradient_boosting,24h_model,2010-12-07 14:00:00,0.31642116748499727,0.41416031554713606,-0.09773914806213879,True
34,hist_gradient_boosting,24h_model,2010-12-07 15:00:00,0.11132705946535734,0.25802165616894235,-0.146694596703585,True
34,hist_gradient_boosting,24h_model,2010-12-07 16:00:00,0.0010229132569558102,0.11150731623196404,-0.11048440297500824,True
34,hist_gradient_boosting,24h_model,2010-12-07 17:00:00,-0.0015343698854337151,0.01311900934480769,-0.014653379230241405,False
34,hist_gradient_boosting,24h_model,2010-12-07 18:00:00,-0.0015343698854337151,-0.00928227883529792,0.007747908949864206,False
