system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
34,2010-10-16 10:00:00,861.25,972.9005,81.0115,0.4999999999999999,-0.8660254037844387,-0.965739937654855,0.2595117970697994,10.0,289,0.49999999999999994,-0.8660254037844387,-0.965739937654855,0.25951179706979943,1141.75,max_ac,861.25,0.754324501861178,0.754324501861178,-0.2710864759751912,-309.51298394467455,1170.7629839446745,leave_one_system_out
34,2010-10-16 11:00:00,892.75,1032.73925,84.40325,0.258819045102521,-0.9659258262890682,-0.965739937654855,0.2595117970697994,11.0,289,0.258819045102521,-0.9659258262890682,-0.965739937654855,0.25951179706979943,1141.75,max_ac,892.75,0.781913728924896,0.781913728924896,-0.3393450146889493,-387.44717052110786,1280.1971705211079,leave_one_system_out
34,2010-10-16 12:00:00,868.75,1016.431,87.37525000000001,1.2246467991473532e-16,-1.0,-0.965739937654855,0.2595117970697994,12.0,289,1.2246467991473532e-16,-1.0,-0.965739937654855,0.25951179706979943,1141.75,max_ac,868.75,0.7608933654477775,0.7608933654477775,-0.4077441244245088,-465.5418540616829,1334.291854061683,leave_one_system_out
34,2010-10-16 13:00:00,490.5,522.8515,89.05574999999999,-0.2588190451025208,-0.9659258262890684,-0.965739937654855,0.2595117970697994,13.0,289,-0.2588190451025208,-0.9659258262890683,-0.965739937654855,0.25951179706979943,1141.75,max_ac,490.5,0.4296036785636085,0.4296036785636085,-0.04106059575913429,-46.88093520799158,537.3809352079916,leave_one_system_out
34,2010-10-16 14:00:00,239.0,250.46375,88.2865,-0.4999999999999997,-0.8660254037844388,-0.965739937654855,0.2595117970697994,14.0,289,-0.4999999999999997,-0.8660254037844388,-0.965739937654855,0.25951179706979943,1141.75,max_ac,239.0,0.20932778629297133,0.20932778629297133,0.007357541235995579,8.400472706197952,230.59952729380205,leave_one_system_out
34,2010-10-16 15:00:00,99.75,104.297,87.21799999999999,-0.7071067811865471,-0.7071067811865479,-0.965739937654855,0.2595117970697994,15.0,289,-0.7071067811865471,-0.7071067811865479,-0.965739937654855,0.25951179706979943,1141.75,max_ac,99.75,0.08736588570177359,0.08736588570177359,-0.15358632310320797,-175.3571844030877,275.1071844030877,leave_one_system_out
34,2010-10-16 16:00:00,29.75,56.83575,85.707,-0.8660254037844385,-0.5000000000000004,-0.965739937654855,0.2595117970697994,16.0,289,-0.8660254037844385,-0.5000000000000004,-0.965739937654855,0.25951179706979943,1141.75,max_ac,29.75,0.026056492226844755,0.026056492226844755,-0.4274526882417452,-488.04410680001257,517.7941068000125,leave_one_system_out
34,2010-10-16 17:00:00,-4.5,2.09975,83.24675,-0.9659258262890684,-0.2588190451025206,-0.965739937654855,0.2595117970697994,17.0,289,-0.9659258262890683,-0.25881904510252063,-0.965739937654855,0.25951179706979943,1141.75,max_ac,-4.5,-0.003941318151959711,-0.003941318151959711,-0.6812524691478373,-777.8200066495433,773.3200066495433,leave_one_system_out
34,2010-10-16 18:00:00,-2.25,0.3907499999999999,81.28224999999999,-1.0,-1.8369701987210287e-16,-0.965739937654855,0.2595117970697994,18.0,289,-1.0,-1.8369701987210297e-16,-0.965739937654855,0.25951179706979943,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.9391646315102534,-1072.2912180268318,1070.0412180268318,leave_one_system_out
34,2010-10-17 06:00:00,51.75,45.801,65.24425,1.0,6.123233995736766e-17,-0.9611297838723007,0.2760969730974688,6.0,290,1.0,6.123233995736766e-17,-0.9611297838723007,0.27609697309746883,1141.75,max_ac,51.75,0.045325158747536676,0.045325158747536676,-0.19209984643223932,-219.32999966400925,271.0799996640093,leave_one_system_out
34,2010-10-17 07:00:00,294.25,244.01875,69.41575,0.9659258262890684,-0.2588190451025206,-0.9611297838723007,0.2760969730974688,7.0,290,0.9659258262890683,-0.25881904510252063,-0.9611297838723007,0.27609697309746883,1141.75,max_ac,294.25,0.25771841471425444,0.25771841471425444,-0.069961708388525,-79.87878055259841,374.1287805525984,leave_one_system_out
34,2010-10-17 08:00:00,361.75,383.374,75.44274999999999,0.8660254037844387,-0.4999999999999998,-0.9611297838723007,0.2760969730974688,8.0,290,0.8660254037844387,-0.4999999999999998,-0.9611297838723007,0.27609697309746883,1141.75,max_ac,361.75,0.3168381869936501,0.3168381869936501,0.016824330510048946,19.209179359848385,342.5408206401516,leave_one_system_out
34,2010-10-17 09:00:00,410.0,397.48525,77.64975,0.7071067811865476,-0.7071067811865475,-0.9611297838723007,0.2760969730974688,9.0,290,0.7071067811865476,-0.7071067811865475,-0.9611297838723007,0.27609697309746883,1141.75,max_ac,410.0,0.3590978760674403,0.3590978760674403,0.20149619373046865,230.05827919176258,179.94172080823742,leave_one_system_out
34,2010-10-17 10:00:00,711.25,674.60925,80.41175,0.4999999999999999,-0.8660254037844387,-0.9611297838723007,0.2760969730974688,10.0,290,0.49999999999999994,-0.8660254037844387,-0.9611297838723007,0.27609697309746883,1141.75,max_ac,711.25,0.6229472301291876,0.6229472301291876,0.039392731315372354,44.97665097932639,666.2733490206737,leave_one_system_out
34,2010-10-17 11:00:00,662.75,724.85375,83.31225,0.258819045102521,-0.9659258262890682,-0.9611297838723007,0.2760969730974688,11.0,290,0.258819045102521,-0.9659258262890682,-0.9611297838723007,0.27609697309746883,1141.75,max_ac,662.75,0.5804685789358441,0.5804685789358441,0.0029707468847018914,3.3918502556083845,659.3581497443917,leave_one_system_out
34,2010-10-17 12:00:00,584.25,628.711,85.4085,1.2246467991473532e-16,-1.0,-0.9611297838723007,0.2760969730974688,12.0,290,1.2246467991473532e-16,-1.0,-0.9611297838723007,0.27609697309746883,1141.75,max_ac,584.25,0.5117144733961024,0.5117144733961024,0.03561903286123025,40.66803076930964,543.5819692306903,leave_one_system_out
34,2010-10-17 13:00:00,587.5,691.3575,85.53474999999997,-0.2588190451025208,-0.9659258262890684,-0.9611297838723007,0.2760969730974688,13.0,290,-0.2588190451025208,-0.9659258262890683,-0.9611297838723007,0.27609697309746883,1141.75,max_ac,587.5,0.5145609809502956,0.5145609809502956,-0.1495345119862972,-170.7310290603548,758.2310290603548,leave_one_system_out
34,2010-10-17 14:00:00,255.75,203.51575,83.01375,-0.4999999999999997,-0.8660254037844388,-0.9611297838723007,0.2760969730974688,14.0,290,-0.4999999999999997,-0.8660254037844388,-0.9611297838723007,0.27609697309746883,1141.75,max_ac,255.75,0.22399824830304357,0.22399824830304357,0.09887411800041424,112.88952422697295,142.86047577302705,leave_one_system_out
34,2010-10-17 15:00:00,74.75,66.91925,75.85024999999999,-0.7071067811865471,-0.7071067811865479,-0.9611297838723007,0.2760969730974688,15.0,290,-0.7071067811865471,-0.7071067811865479,-0.9611297838723007,0.27609697309746883,1141.75,max_ac,74.75,0.06546967374644186,0.06546967374644186,-0.022502225913930973,-25.691916437230688,100.44191643723069,leave_one_system_out
34,2010-10-17 16:00:00,30.25,43.506,74.6125,-0.8660254037844385,-0.5000000000000004,-0.9611297838723007,0.2760969730974688,16.0,290,-0.8660254037844385,-0.5000000000000004,-0.9611297838723007,0.27609697309746883,1141.75,max_ac,30.25,0.026494416465951392,0.026494416465951392,-0.27888194510077036,-318.41346081880454,348.66346081880454,leave_one_system_out
34,2010-10-17 17:00:00,-2.25,1.85525,71.8535,-0.9659258262890684,-0.2588190451025206,-0.9611297838723007,0.2760969730974688,17.0,290,-0.9659258262890683,-0.25881904510252063,-0.9611297838723007,0.27609697309746883,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.4997144687266013,-570.5489946685971,568.2989946685971,leave_one_system_out
34,2010-10-17 18:00:00,-2.75,0.1952499999999999,68.7905,-1.0,-1.8369701987210287e-16,-0.9611297838723007,0.2760969730974688,18.0,290,-1.0,-1.8369701987210297e-16,-0.9611297838723007,0.27609697309746883,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.6853675205670525,-782.5183666074322,779.7683666074322,leave_one_system_out
34,2010-10-18 06:00:00,69.0,46.67975,59.86025,1.0,6.123233995736766e-17,-0.9562348265919058,0.2926003356333479,6.0,291,1.0,6.123233995736766e-17,-0.9562348265919058,0.2926003356333479,1141.75,max_ac,69.0,0.06043354499671557,0.06043354499671557,-0.14126942186362879,-161.29436241279816,230.29436241279816,leave_one_system_out
34,2010-10-18 07:00:00,351.75,329.712,61.30825,0.9659258262890684,-0.2588190451025206,-0.9562348265919058,0.2926003356333479,7.0,291,0.9659258262890683,-0.25881904510252063,-0.9562348265919058,0.2926003356333479,1141.75,max_ac,351.75,0.3080797022115174,0.3080797022115174,-0.02669490213284187,-30.478904510172203,382.2289045101722,leave_one_system_out
34,2010-10-18 08:00:00,619.75,615.9830000000001,64.426,0.8660254037844387,-0.4999999999999998,-0.9562348265919058,0.2926003356333479,8.0,291,0.8660254037844387,-0.4999999999999998,-0.9562348265919058,0.2926003356333479,1141.75,max_ac,619.75,0.5428070943726735,0.5428070943726735,-0.0022627852331651432,-2.583535039966302,622.3335350399663,leave_one_system_out
34,2010-10-18 09:00:00,791.75,840.0063333333333,68.02033333333334,0.7071067811865476,-0.7071067811865475,-0.9562348265919058,0.2926003356333479,9.0,291,0.7071067811865476,-0.7071067811865475,-0.9562348265919058,0.2926003356333479,1141.75,max_ac,791.75,0.6934530326253558,0.6934530326253558,-0.02729051704599894,-31.15894783726929,822.9089478372692,leave_one_system_out
34,2010-10-18 10:00:00,891.25,953.10075,69.96275,0.4999999999999999,-0.8660254037844387,-0.9562348265919058,0.2926003356333479,10.0,291,0.49999999999999994,-0.8660254037844387,-0.9562348265919058,0.2926003356333479,1141.75,max_ac,891.25,0.780599956207576,0.780599956207576,-0.015653259289292953,-17.87210879355023,909.1221087935502,leave_one_system_out
34,2010-10-18 11:00:00,932.25,1002.46575,73.0255,0.258819045102521,-0.9659258262890682,-0.9562348265919058,0.2926003356333479,11.0,291,0.258819045102521,-0.9659258262890682,-0.9562348265919058,0.2926003356333479,1141.75,max_ac,932.25,0.8165097438143202,0.8165097438143202,-0.05117595694994226,-58.43014884759658,990.6801488475966,leave_one_system_out
34,2010-10-18 12:00:00,858.75,970.8255,75.85275,1.2246467991473532e-16,-1.0,-0.9562348265919058,0.2926003356333479,12.0,291,1.2246467991473532e-16,-1.0,-0.9562348265919058,0.2926003356333479,1141.75,max_ac,858.75,0.7521348806656448,0.7521348806656448,-0.09508832331104489,-108.5670931403855,967.3170931403855,leave_one_system_out
34,2010-10-18 13:00:00,650.75,704.80975,76.60725,-0.2588190451025208,-0.9659258262890684,-0.9562348265919058,0.2926003356333479,13.0,291,-0.2588190451025208,-0.9659258262890683,-0.9562348265919058,0.2926003356333479,1141.75,max_ac,650.75,0.5699583971972849,0.5699583971972849,-0.0002534613743667702,-0.28938952418325986,651.0393895241832,leave_one_system_out
34,2010-10-18 14:00:00,657.75,723.97475,78.0195,-0.4999999999999997,-0.8660254037844388,-0.9562348265919058,0.2926003356333479,14.0,291,-0.4999999999999997,-0.8660254037844388,-0.9562348265919058,0.2926003356333479,1141.75,max_ac,657.75,0.5760893365447778,0.5760893365447778,-0.2017536069719854,-230.35218076026433,888.1021807602643,leave_one_system_out
34,2010-10-18 15:00:00,292.0,322.02125,77.67275000000001,-0.7071067811865471,-0.7071067811865479,-0.9562348265919058,0.2926003356333479,15.0,291,-0.7071067811865471,-0.7071067811865479,-0.9562348265919058,0.2926003356333479,1141.75,max_ac,292.0,0.25574775563827457,0.25574775563827457,-0.1776697815448851,-202.85447307887256,494.85447307887256,leave_one_system_out
34,2010-10-18 16:00:00,36.25,59.86325,75.24525,-0.8660254037844385,-0.5000000000000004,-0.9562348265919058,0.2926003356333479,16.0,291,-0.8660254037844385,-0.5000000000000004,-0.9562348265919058,0.2926003356333479,1141.75,max_ac,36.25,0.031749507335231006,0.031749507335231006,-0.2945892217935475,-336.34724398278286,372.59724398278286,leave_one_system_out
34,2010-10-18 17:00:00,-5.0,2.3195,73.23049999999999,-0.9659258262890684,-0.2588190451025206,-0.9562348265919058,0.2926003356333479,17.0,291,-0.9659258262890683,-0.25881904510252063,-0.9562348265919058,0.2926003356333479,1141.75,max_ac,-5.0,-0.004379242391066345,-0.004379242391066345,-0.5227115805771536,-596.8059471239651,591.8059471239651,leave_one_system_out
34,2010-10-18 18:00:00,-2.5,0.2929999999999999,71.20775,-1.0,-1.8369701987210287e-16,-0.9562348265919058,0.2926003356333479,18.0,291,-1.0,-1.8369701987210297e-16,-0.9562348265919058,0.2926003356333479,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.7346190201811927,-838.7512662918768,836.2512662918768,leave_one_system_out
34,2010-10-19 06:00:00,47.75,43.0175,62.303,1.0,6.123233995736766e-17,-0.9510565162951536,0.3090169943749472,6.0,292,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,1141.75,max_ac,47.75,0.0418217648346836,0.0418217648346836,-0.1644583722913805,-187.7703465636837,235.5203465636837,leave_one_system_out
34,2010-10-19 07:00:00,339.75,351.0255,64.91525,0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,7.0,292,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,1141.75,max_ac,339.75,0.2975695204729582,0.2975695204729582,-0.08682869876581384,-99.13666681586795,438.88666681586795,leave_one_system_out
34,2010-10-19 08:00:00,612.5,612.2562499999999,68.90950000000001,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.3090169943749472,8.0,292,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,1141.75,max_ac,612.5,0.5364571929056273,0.5364571929056273,-0.07721370362249286,-88.15874611098123,700.6587461109813,leave_one_system_out
34,2010-10-19 09:00:00,790.5,824.414,72.929,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.3090169943749472,9.0,292,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,1141.75,max_ac,790.5,0.6923582220275892,0.6923582220275892,-0.11660033225146083,-133.12842934810539,923.6284293481053,leave_one_system_out
34,2010-10-19 10:00:00,936.25,970.26375,76.04525,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,0.3090169943749472,10.0,292,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,1141.75,max_ac,936.25,0.8200131377271732,0.8200131377271732,-0.16618723208610842,-189.74427223431428,1125.9942722343144,leave_one_system_out
34,2010-10-19 11:00:00,604.25,754.32125,79.75875,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.3090169943749472,11.0,292,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,1141.75,max_ac,604.25,0.5292314429603678,0.5292314429603678,0.027378306536225527,31.259181487735496,572.9908185122645,leave_one_system_out
34,2010-10-19 12:00:00,624.0,521.875,81.14325,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.3090169943749472,12.0,292,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,1141.75,max_ac,624.0,0.5465294504050799,0.5465294504050799,0.19271466203124443,220.03196537417332,403.9680346258267,leave_one_system_out
34,2010-10-19 13:00:00,828.75,734.009,81.97075000000001,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,0.3090169943749472,13.0,292,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,1141.75,max_ac,828.75,0.7258594263192468,0.7258594263192468,-0.12657331407505146,-144.51508134519,973.26508134519,leave_one_system_out
34,2010-10-19 14:00:00,447.75,549.2189999999999,82.23400000000001,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.3090169943749472,14.0,292,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,1141.75,max_ac,447.75,0.39216115611999125,0.39216115611999125,-0.1642730778438818,-187.55878662825202,635.308786628252,leave_one_system_out
34,2010-10-19 15:00:00,289.5,387.25575,81.41125,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.3090169943749472,15.0,292,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,1141.75,max_ac,289.5,0.2535581344427414,0.2535581344427414,-0.279694623369951,-319.34133623264154,608.8413362326415,leave_one_system_out
34,2010-10-19 16:00:00,39.0,51.001,79.38149999999999,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,16.0,292,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,1141.75,max_ac,39.0,0.034158090650317496,0.034158090650317496,-0.34514117170340886,-394.0649327923671,433.0649327923671,leave_one_system_out
34,2010-10-19 17:00:00,-3.75,1.9285,77.95374999999999,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,17.0,292,-0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,1141.75,max_ac,-3.75,-0.003284431793299759,-0.003284431793299759,-0.599583790476543,-684.574792776593,680.824792776593,leave_one_system_out
34,2010-10-19 18:00:00,-2.5,0.1709999999999999,77.28825,-1.0,-1.8369701987210287e-16,-0.9510565162951536,0.3090169943749472,18.0,292,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.8615840077655875,-983.7135408663596,981.2135408663596,leave_one_system_out
34,2010-10-20 06:00:00,2.25,3.613,60.91575,1.0,6.123233995736766e-17,-0.9455963874271428,0.3253420847119795,6.0,293,1.0,6.123233995736766e-17,-0.9455963874271428,0.3253420847119795,1141.75,max_ac,2.25,0.0019706590759798557,0.0019706590759798557,-0.1356478877785411,-154.87597587114928,157.12597587114928,leave_one_system_out
34,2010-10-20 07:00:00,51.0,16.8215,60.2605,0.9659258262890684,-0.2588190451025206,-0.9455963874271428,0.3253420847119795,7.0,293,0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,1141.75,max_ac,51.0,0.044668272388876724,0.044668272388876724,0.13083688052821907,149.38300834309413,-98.38300834309413,leave_one_system_out
34,2010-10-20 08:00:00,90.75,353.0765,63.313,0.8660254037844387,-0.4999999999999998,-0.9455963874271428,0.3253420847119795,8.0,293,0.8660254037844387,-0.4999999999999998,-0.9455963874271428,0.3253420847119795,1141.75,max_ac,90.75,0.07948324939785417,0.07948324939785417,0.16474390778810297,188.09635671706656,-97.34635671706656,leave_one_system_out
34,2010-10-20 09:00:00,-2.25,472.5585,67.13749999999999,0.7071067811865476,-0.7071067811865475,-0.9455963874271428,0.3253420847119795,9.0,293,0.7071067811865476,-0.7071067811865475,-0.9455963874271428,0.3253420847119795,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,0.2386066205201989,272.4291089789371,-274.6791089789371,leave_one_system_out
34,2010-10-20 10:00:00,-2.25,719.84875,71.332,0.4999999999999999,-0.8660254037844387,-0.9455963874271428,0.3253420847119795,10.0,293,0.49999999999999994,-0.8660254037844387,-0.9455963874271428,0.3253420847119795,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,0.13073521346437,149.26692997294444,-151.51692997294444,leave_one_system_out
34,2010-10-20 11:00:00,-2.75,781.2255,74.0735,0.258819045102521,-0.9659258262890682,-0.9455963874271428,0.3253420847119795,11.0,293,0.258819045102521,-0.9659258262890682,-0.9455963874271428,0.3253420847119795,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,0.09649936465057268,110.17814958979136,-112.92814958979136,leave_one_system_out
34,2010-10-20 12:00:00,-2.75,313.745,73.67575,1.2246467991473532e-16,-1.0,-0.9455963874271428,0.3253420847119795,12.0,293,1.2246467991473532e-16,-1.0,-0.9455963874271428,0.3253420847119795,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,0.42771825377644923,488.3473162492609,-491.0973162492609,leave_one_system_out
34,2010-10-20 13:00:00,-2.0,397.51,70.722,-0.2588190451025208,-0.9659258262890684,-0.9455963874271428,0.3253420847119795,13.0,293,-0.2588190451025208,-0.9659258262890683,-0.9455963874271428,0.3253420847119795,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,0.26841983886994253,306.4683510297569,-308.4683510297569,leave_one_system_out
34,2010-10-20 14:00:00,-2.5,153.63775,67.7505,-0.4999999999999997,-0.8660254037844388,-0.9455963874271428,0.3253420847119795,14.0,293,-0.4999999999999997,-0.8660254037844388,-0.9455963874271428,0.3253420847119795,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,0.2250007044778999,256.8945543376422,-259.3945543376422,leave_one_system_out
34,2010-10-20 15:00:00,-2.5,21.85075,66.4695,-0.7071067811865471,-0.7071067811865479,-0.9455963874271428,0.3253420847119795,15.0,293,-0.7071067811865471,-0.7071067811865479,-0.9455963874271428,0.3253420847119795,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,0.04773389345333512,54.50017285034537,-57.00017285034537,leave_one_system_out
34,2010-10-20 16:00:00,-2.75,2.29525,61.498000000000005,-0.8660254037844385,-0.5000000000000004,-0.9455963874271428,0.3253420847119795,16.0,293,-0.8660254037844385,-0.5000000000000004,-0.9455963874271428,0.3253420847119795,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.15125498599495057,-172.69538025973483,169.94538025973483,leave_one_system_out
34,2010-10-20 17:00:00,-2.0,0.21975,57.4505,-0.9659258262890684,-0.2588190451025206,-0.9455963874271428,0.3253420847119795,17.0,293,-0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,-0.3159704971021896,-360.75931506642496,358.75931506642496,leave_one_system_out
34,2010-10-20 18:00:00,-2.0,0.195,56.04825,-1.0,-1.8369701987210287e-16,-0.9455963874271428,0.3253420847119795,18.0,293,-1.0,-1.8369701987210297e-16,-0.9455963874271428,0.3253420847119795,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,-0.4670827897462788,-533.2917751928138,531.2917751928138,leave_one_system_out
34,2010-10-21 06:00:00,-2.5,32.49525,57.4175,1.0,6.123233995736766e-17,-0.9398560579418952,0.341570769167856,6.0,294,1.0,6.123233995736766e-17,-0.9398560579418953,0.341570769167856,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.11869765159756662,-135.5230437115217,133.0230437115217,leave_one_system_out
34,2010-10-21 07:00:00,-2.5,163.52525,58.0125,0.9659258262890684,-0.2588190451025206,-0.9398560579418952,0.341570769167856,7.0,294,0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,0.07599199234349047,86.76385725818024,-89.26385725818024,leave_one_system_out
34,2010-10-21 08:00:00,-2.5,553.711,60.245000000000005,0.8660254037844387,-0.4999999999999998,-0.9398560579418952,0.341570769167856,8.0,294,0.8660254037844387,-0.4999999999999998,-0.9398560579418953,0.341570769167856,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,0.0866665689457744,98.95155509383792,-101.45155509383792,leave_one_system_out
34,2010-10-21 09:00:00,-2.75,595.5565,62.9485,0.7071067811865476,-0.7071067811865475,-0.9398560579418952,0.341570769167856,9.0,294,0.7071067811865476,-0.7071067811865475,-0.9398560579418953,0.341570769167856,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,0.2030646040809731,231.84901170945105,-234.59901170945105,leave_one_system_out
34,2010-10-21 10:00:00,-2.5,766.919,64.7255,0.4999999999999999,-0.8660254037844387,-0.9398560579418952,0.341570769167856,10.0,294,0.49999999999999994,-0.8660254037844387,-0.9398560579418953,0.341570769167856,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,0.19410378351149446,221.6179948242488,-224.1179948242488,leave_one_system_out
34,2010-10-21 11:00:00,-2.25,1001.31825,68.5605,0.258819045102521,-0.9659258262890682,-0.9398560579418952,0.341570769167856,11.0,294,0.258819045102521,-0.9659258262890682,-0.9398560579418953,0.341570769167856,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,0.033510668026716095,38.260805219503105,-40.510805219503105,leave_one_system_out
34,2010-10-21 12:00:00,-2.25,1011.5235,71.1675,1.2246467991473532e-16,-1.0,-0.9398560579418952,0.341570769167856,12.0,294,1.2246467991473532e-16,-1.0,-0.9398560579418953,0.341570769167856,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.03225558180673099,-36.82781052783511,34.57781052783511,leave_one_system_out
34,2010-10-21 13:00:00,-2.5,819.09175,72.93924999999999,-0.2588190451025208,-0.9659258262890684,-0.9398560579418952,0.341570769167856,13.0,294,-0.2588190451025208,-0.9659258262890683,-0.9398560579418953,0.341570769167856,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.019855063498421643,-22.66951874932291,20.16951874932291,leave_one_system_out
34,2010-10-21 14:00:00,-2.0,403.17375,72.47625,-0.4999999999999997,-0.8660254037844388,-0.9398560579418952,0.341570769167856,14.0,294,-0.4999999999999997,-0.8660254037844388,-0.9398560579418953,0.341570769167856,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,0.06916122957632953,78.96483386877424,-80.96483386877424,leave_one_system_out
34,2010-10-21 15:00:00,-2.25,106.49425,70.54475,-0.7071067811865471,-0.7071067811865479,-0.9398560579418952,0.341570769167856,15.0,294,-0.7071067811865471,-0.7071067811865479,-0.9398560579418953,0.341570769167856,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.005829642064955454,-6.655993827662889,4.405993827662889,leave_one_system_out
34,2010-10-21 16:00:00,-2.25,55.884,69.6995,-0.8660254037844385,-0.5000000000000004,-0.9398560579418952,0.341570769167856,16.0,294,-0.8660254037844385,-0.5000000000000004,-0.9398560579418953,0.341570769167856,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.2356149021462025,-269.0133145254267,266.7633145254267,leave_one_system_out
34,2010-10-21 17:00:00,-2.25,1.587,66.93525,-0.9659258262890684,-0.2588190451025206,-0.9398560579418952,0.341570769167856,17.0,294,-0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.43749884505508707,-499.51430634164564,497.26430634164564,leave_one_system_out
34,2010-10-21 18:00:00,-2.75,0.049,64.118,-1.0,-1.8369701987210287e-16,-0.9398560579418952,0.341570769167856,18.0,294,-1.0,-1.8369701987210297e-16,-0.9398560579418953,0.341570769167856,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.6073615064058225,-693.4549999388479,690.7049999388479,leave_one_system_out
34,2010-10-22 06:00:00,-2.25,41.7235,58.76175,1.0,6.123233995736766e-17,-0.9338372288229252,0.3576982388331254,6.0,295,1.0,6.123233995736766e-17,-0.9338372288229252,0.35769823883312546,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.1351867120045892,-154.34942843123972,152.09942843123972,leave_one_system_out
34,2010-10-22 07:00:00,-3.0,112.549,60.44225,0.9659258262890684,-0.2588190451025206,-0.9338372288229252,0.3576982388331254,7.0,295,0.9659258262890683,-0.25881904510252063,-0.9338372288229252,0.35769823883312546,1141.75,max_ac,-3.0,-0.0026275454346398074,-0.0026275454346398074,0.0810824904245317,92.57593344220906,-95.57593344220906,leave_one_system_out
