system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
10,2010-07-27 11:00:00,877.6376666666667,1011.2738333333332,33.472833333333334,0.258819045102521,-0.9659258262890682,-0.4250003399695539,-0.9051931898913976,11.0,208,0.258819045102521,-0.9659258262890682,-0.42500033996955394,-0.9051931898913975,1148.4633333333334,max_ac,877.6376666666667,0.7641843158539382,0.7641843158539382,0.9160288969961794,1052.025600473889,-174.38793380722223,leave_one_system_out
10,2010-07-27 12:00:00,333.98268333333334,397.5460166666666,32.381350000000005,1.2246467991473532e-16,-1.0,-0.4250003399695539,-0.9051931898913976,12.0,208,1.2246467991473532e-16,-1.0,-0.42500033996955394,-0.9051931898913975,1148.4633333333334,max_ac,333.98268333333334,0.290808311976293,0.290808311976293,0.40842104580866295,469.0565956729031,-135.07391233956974,leave_one_system_out
10,2010-07-27 13:00:00,20.626216666666668,40.48141666666667,26.357966666666663,-0.2588190451025208,-0.9659258262890684,-0.4250003399695539,-0.9051931898913976,13.0,208,-0.2588190451025208,-0.9659258262890683,-0.42500033996955394,-0.9051931898913975,1148.4633333333334,max_ac,20.626216666666668,0.017959839089333865,0.017959839089333865,0.04440165355048603,50.993671042103024,-30.367454375436356,leave_one_system_out
10,2010-07-27 14:00:00,100.7683,118.71073333333334,23.75763333333333,-0.4999999999999997,-0.8660254037844388,-0.4250003399695539,-0.9051931898913976,14.0,208,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,1148.4633333333334,max_ac,100.7683,0.0877418521560694,0.0877418521560694,0.11760240239675512,135.06204706458539,-34.29374706458539,leave_one_system_out
10,2010-07-27 15:00:00,59.04891666666666,84.89691666666666,24.96183333333333,-0.7071067811865471,-0.7071067811865479,-0.4250003399695539,-0.9051931898913976,15.0,208,-0.7071067811865471,-0.7071067811865479,-0.42500033996955394,-0.9051931898913975,1148.4633333333334,max_ac,59.04891666666666,0.051415587204931806,0.051415587204931806,0.07585311397617078,87.11452012078635,-28.06560345411969,leave_one_system_out
10,2010-07-27 16:00:00,139.62141666666668,172.34583333333333,26.46428333333333,-0.8660254037844385,-0.5000000000000004,-0.4250003399695539,-0.9051931898913976,16.0,208,-0.8660254037844385,-0.5000000000000004,-0.42500033996955394,-0.9051931898913975,1148.4633333333334,max_ac,139.62141666666668,0.12157237642182743,0.12157237642182743,0.1601473307056272,183.9233372466203,-44.30192057995362,leave_one_system_out
10,2010-07-27 17:00:00,44.95298666666667,70.72623333333333,26.347616666666667,-0.9659258262890684,-0.2588190451025206,-0.4250003399695539,-0.9051931898913976,17.0,208,-0.9659258262890683,-0.25881904510252063,-0.42500033996955394,-0.9051931898913975,1148.4633333333334,max_ac,44.95298666666667,0.03914185621947008,0.03914185621947008,0.04989520177585122,57.30280974883334,-12.349823082166672,leave_one_system_out
10,2010-07-27 18:00:00,17.202288333333335,39.59261166666667,24.19885,-1.0,-1.8369701987210287e-16,-0.4250003399695539,-0.9051931898913976,18.0,208,-1.0,-1.8369701987210297e-16,-0.42500033996955394,-0.9051931898913975,1148.4633333333334,max_ac,17.202288333333335,0.014978526378726358,0.014978526378726358,0.012209930584823503,14.022657579215016,3.1796307541183193,leave_one_system_out
10,2010-07-28 06:00:00,75.64841666666666,105.04113333333332,18.380716666666668,1.0,6.123233995736766e-17,-0.4405187843504952,-0.8977433935342336,6.0,209,1.0,6.123233995736766e-17,-0.4405187843504952,-0.8977433935342336,1148.4633333333334,max_ac,75.64841666666666,0.06586924847404793,0.06586924847404793,0.0799775208428678,91.8512501789361,-16.202833512269436,leave_one_system_out
10,2010-07-28 07:00:00,344.0978333333333,394.0298333333333,20.537333333333333,0.9659258262890684,-0.2588190451025206,-0.4405187843504952,-0.8977433935342336,7.0,209,0.9659258262890683,-0.25881904510252063,-0.4405187843504952,-0.8977433935342336,1148.4633333333334,max_ac,344.0978333333333,0.29961586351617664,0.29961586351617664,0.3592561185326213,412.5924794103694,-68.49464607703607,leave_one_system_out
10,2010-07-28 08:00:00,430.7725,470.6478333333333,21.958566666666663,0.8660254037844387,-0.4999999999999998,-0.4405187843504952,-0.8977433935342336,8.0,209,0.8660254037844387,-0.4999999999999998,-0.4405187843504952,-0.8977433935342336,1148.4633333333334,max_ac,430.7725,0.3750859844603949,0.3750859844603949,0.4452683592755693,511.3743841214846,-80.6018841214846,leave_one_system_out
10,2010-07-28 09:00:00,537.5575,594.931,22.5549,0.7071067811865476,-0.7071067811865475,-0.4405187843504952,-0.8977433935342336,9.0,209,0.7071067811865476,-0.7071067811865475,-0.4405187843504952,-0.8977433935342336,1148.4633333333334,max_ac,537.5575,0.4680667500631278,0.4680667500631278,0.5682539755107323,652.618854894974,-115.06135489497399,leave_one_system_out
10,2010-07-28 10:00:00,806.9791666666666,906.0636666666668,24.96925,0.4999999999999999,-0.8660254037844387,-0.4405187843504952,-0.8977433935342336,10.0,209,0.49999999999999994,-0.8660254037844387,-0.4405187843504952,-0.8977433935342336,1148.4633333333334,max_ac,806.9791666666666,0.7026599310963345,0.7026599310963345,0.8340738190255693,957.9031984441688,-150.92403177750214,leave_one_system_out
10,2010-07-28 11:00:00,862.7526666666666,975.8033333333334,26.25681666666667,0.258819045102521,-0.9659258262890682,-0.4405187843504952,-0.8977433935342336,11.0,209,0.258819045102521,-0.9659258262890682,-0.4405187843504952,-0.8977433935342336,1148.4633333333334,max_ac,862.7526666666666,0.7512235189630201,0.7512235189630201,0.8996206834304558,1033.1813688281527,-170.42870216148606,leave_one_system_out
10,2010-07-28 12:00:00,901.4531666666668,1039.623833333333,28.03216666666667,1.2246467991473532e-16,-1.0,-0.4405187843504952,-0.8977433935342336,12.0,209,1.2246467991473532e-16,-1.0,-0.4405187843504952,-0.8977433935342336,1148.4633333333334,max_ac,901.4531666666668,0.7849211555150506,0.7849211555150506,0.9533657434703284,1094.905599631745,-193.45243296507817,leave_one_system_out
10,2010-07-28 13:00:00,527.9353333333333,594.694,28.450750000000003,-0.2588190451025208,-0.9659258262890684,-0.4405187843504952,-0.8977433935342336,13.0,209,-0.2588190451025208,-0.9659258262890683,-0.4405187843504952,-0.8977433935342336,1148.4633333333334,max_ac,527.9353333333333,0.4596884532665388,0.4596884532665388,0.5851100438747852,671.9774313552487,-144.0420980219153,leave_one_system_out
10,2010-07-28 14:00:00,258.17105,306.1251666666667,27.84815,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,14.0,209,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,1148.4633333333334,max_ac,258.17105,0.22479694606416106,0.22479694606416106,0.3083538220701644,354.13305834077454,-95.96200834077456,leave_one_system_out
10,2010-07-28 15:00:00,416.48733333333337,472.6383333333333,27.594066666666667,-0.7071067811865471,-0.7071067811865479,-0.4405187843504952,-0.8977433935342336,15.0,209,-0.7071067811865471,-0.7071067811865479,-0.4405187843504952,-0.8977433935342336,1148.4633333333334,max_ac,416.48733333333337,0.3626474796757406,0.3626474796757406,0.4605518276851248,528.9268871960174,-112.43955386268408,leave_one_system_out
10,2010-07-28 16:00:00,346.9533333333333,434.2845,28.18325,-0.8660254037844385,-0.5000000000000004,-0.4405187843504952,-0.8977433935342336,16.0,209,-0.8660254037844385,-0.5000000000000004,-0.4405187843504952,-0.8977433935342336,1148.4633333333334,max_ac,346.9533333333333,0.3021022293557478,0.3021022293557478,0.4153384796805994,477.0010148355801,-130.0476815022468,leave_one_system_out
10,2010-07-28 17:00:00,74.56468666666666,128.01291666666663,27.13785,-0.9659258262890684,-0.2588190451025206,-0.4405187843504952,-0.8977433935342336,17.0,209,-0.9659258262890683,-0.25881904510252063,-0.4405187843504952,-0.8977433935342336,1148.4633333333334,max_ac,74.56468666666666,0.06492561364606038,0.06492561364606038,0.10890283483726004,125.07091270664912,-50.506226039982465,leave_one_system_out
10,2010-07-28 18:00:00,-1.27654,16.65513,25.6301,-1.0,-1.8369701987210287e-16,-0.4405187843504952,-0.8977433935342336,18.0,209,-1.0,-1.8369701987210297e-16,-0.4405187843504952,-0.8977433935342336,1148.4633333333334,max_ac,-1.27654,-0.0011115200311140393,-0.0011115200311140393,-0.010728314502065461,-12.32107583409044,11.04453583409044,leave_one_system_out
10,2010-07-29 06:00:00,49.960683333333336,110.01951666666668,23.46205,1.0,6.123233995736766e-17,-0.455906693508459,-0.8900275764346766,6.0,210,1.0,6.123233995736766e-17,-0.455906693508459,-0.8900275764346766,1148.4633333333334,max_ac,49.960683333333336,0.04350220149242901,0.04350220149242901,0.09123155025818869,104.77609031468691,-54.815406981353576,leave_one_system_out
10,2010-07-29 07:00:00,260.201,323.35049999999995,24.91475,0.9659258262890684,-0.2588190451025206,-0.455906693508459,-0.8900275764346766,7.0,210,0.9659258262890683,-0.25881904510252063,-0.455906693508459,-0.8900275764346766,1148.4633333333334,max_ac,260.201,0.22656448181483085,0.22656448181483085,0.30082299323722805,345.48417755653776,-85.28317755653774,leave_one_system_out
10,2010-07-29 08:00:00,497.5416666666667,552.6103333333334,25.853133333333336,0.8660254037844387,-0.4999999999999998,-0.455906693508459,-0.8900275764346766,8.0,210,0.8660254037844387,-0.4999999999999998,-0.455906693508459,-0.8900275764346766,1148.4633333333334,max_ac,497.5416666666667,0.43322381501078255,0.43322381501078255,0.5147018664473049,591.1162212129599,-93.5745545462932,leave_one_system_out
10,2010-07-29 09:00:00,685.8425,759.8383333333334,27.3202,0.7071067811865476,-0.7071067811865475,-0.455906693508459,-0.8900275764346766,9.0,210,0.7071067811865476,-0.7071067811865475,-0.455906693508459,-0.8900275764346766,1148.4633333333334,max_ac,685.8425,0.5971827572495421,0.5971827572495421,0.7004443533163597,804.4346568242175,-118.59215682421757,leave_one_system_out
10,2010-07-29 10:00:00,814.411,922.0455,28.52703333333333,0.4999999999999999,-0.8660254037844387,-0.455906693508459,-0.8900275764346766,10.0,210,0.49999999999999994,-0.8660254037844387,-0.455906693508459,-0.8900275764346766,1148.4633333333334,max_ac,814.411,0.7091310417688563,0.7091310417688563,0.8419514899393942,966.9504146407631,-152.5394146407632,leave_one_system_out
10,2010-07-29 11:00:00,885.3388333333334,1024.6008333333332,29.783383333333333,0.258819045102521,-0.9659258262890682,-0.455906693508459,-0.8900275764346766,11.0,210,0.258819045102521,-0.9659258262890682,-0.455906693508459,-0.8900275764346766,1148.4633333333334,max_ac,885.3388333333334,0.7708899427931235,0.7708899427931235,0.9307287977110378,1068.9078974485442,-183.56906411521084,leave_one_system_out
10,2010-07-29 12:00:00,769.5965,896.476,30.627966666666666,1.2246467991473532e-16,-1.0,-0.455906693508459,-0.8900275764346766,12.0,210,1.2246467991473532e-16,-1.0,-0.455906693508459,-0.8900275764346766,1148.4633333333334,max_ac,769.5965,0.6701097698664011,0.6701097698664011,0.8379993147622253,962.4114863628746,-192.8149863628746,leave_one_system_out
10,2010-07-29 13:00:00,163.64,190.52716666666663,29.321216666666665,-0.2588190451025208,-0.9659258262890684,-0.455906693508459,-0.8900275764346766,13.0,210,-0.2588190451025208,-0.9659258262890683,-0.455906693508459,-0.8900275764346766,1148.4633333333334,max_ac,163.64,0.1424860465723764,0.1424860465723764,0.2005856236582513,230.36523396530083,-66.72523396530084,leave_one_system_out
10,2010-07-29 14:00:00,166.95583333333337,186.0656666666667,26.966600000000003,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,14.0,210,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,1148.4633333333334,max_ac,166.95583333333337,0.14537323786276737,0.14537323786276737,0.18801926638452507,215.93323340285963,-48.977400069526254,leave_one_system_out
10,2010-07-29 15:00:00,135.88426666666666,158.3311666666667,23.961133333333336,-0.7071067811865471,-0.7071067811865479,-0.455906693508459,-0.8900275764346766,15.0,210,-0.7071067811865471,-0.7071067811865479,-0.455906693508459,-0.8900275764346766,1148.4633333333334,max_ac,135.88426666666666,0.11831833261256344,0.11831833261256344,0.1524176160677586,175.04604340789828,-39.16177674123162,leave_one_system_out
10,2010-07-29 16:00:00,223.05033333333333,262.38533333333334,25.11025,-0.8660254037844385,-0.5000000000000004,-0.455906693508459,-0.8900275764346766,16.0,210,-0.8660254037844385,-0.5000000000000004,-0.455906693508459,-0.8900275764346766,1148.4633333333334,max_ac,223.05033333333333,0.19421632964628097,0.19421632964628097,0.25137004009514163,288.6892741478,-65.63894081446668,leave_one_system_out
10,2010-07-29 17:00:00,70.99637833333333,108.53181666666666,25.9006,-0.9659258262890684,-0.2588190451025206,-0.455906693508459,-0.8900275764346766,17.0,210,-0.9659258262890683,-0.25881904510252063,-0.455906693508459,-0.8900275764346766,1148.4633333333334,max_ac,70.99637833333333,0.06181858512389018,0.06181858512389018,0.08951520248269962,102.80492782728949,-31.808549493956164,leave_one_system_out
10,2010-07-29 18:00:00,-0.7191833333333333,9.436711666666666,25.48743333333333,-1.0,-1.8369701987210287e-16,-0.455906693508459,-0.8900275764346766,18.0,210,-1.0,-1.8369701987210297e-16,-0.455906693508459,-0.8900275764346766,1148.4633333333334,max_ac,-0.7191833333333333,-0.0006262135781435483,-0.0006262135781435483,-0.017653791628036153,-20.274732379106496,19.555549045773162,leave_one_system_out
10,2010-07-30 06:00:00,57.31272333333333,109.00168333333332,20.443916666666667,1.0,6.123233995736766e-17,-0.4711595076738639,-0.8820480249558535,6.0,211,1.0,6.123233995736766e-17,-0.47115950767386394,-0.8820480249558535,1148.4633333333334,max_ac,57.31272333333333,0.049903833818522716,0.049903833818522716,0.08683690934069815,99.72900635778268,-42.41628302444935,leave_one_system_out
10,2010-07-30 07:00:00,167.14624999999998,213.1724,22.7443,0.9659258262890684,-0.2588190451025206,-0.4711595076738639,-0.8820480249558535,7.0,211,0.9659258262890683,-0.25881904510252063,-0.47115950767386394,-0.8820480249558535,1148.4633333333334,max_ac,167.14624999999998,0.14553903912184105,0.14553903912184105,0.20127983986966577,231.1625158295159,-64.01626582951593,leave_one_system_out
10,2010-07-30 08:00:00,491.901,544.48,26.5649,0.8660254037844387,-0.4999999999999998,-0.4711595076738639,-0.8820480249558535,8.0,211,0.8660254037844387,-0.4999999999999998,-0.47115950767386394,-0.8820480249558535,1148.4633333333334,max_ac,491.901,0.42831232458444474,0.42831232458444474,0.5078872363978378,583.2898684709155,-91.3888684709155,leave_one_system_out
10,2010-07-30 09:00:00,683.7608333333334,763.7546666666666,28.124450000000003,0.7071067811865476,-0.7071067811865475,-0.4711595076738639,-0.8820480249558535,9.0,211,0.7071067811865476,-0.7071067811865475,-0.47115950767386394,-0.8820480249558535,1148.4633333333334,max_ac,683.7608333333334,0.5953701903122723,0.5953701903122723,0.7027215190987786,807.0498982292469,-123.2890648959135,leave_one_system_out
10,2010-07-30 10:00:00,811.1986666666667,909.3143333333334,28.31836666666667,0.4999999999999999,-0.8660254037844387,-0.4711595076738639,-0.8820480249558535,10.0,211,0.49999999999999994,-0.8660254037844387,-0.47115950767386394,-0.8820480249558535,1148.4633333333334,max_ac,811.1986666666667,0.7063339709002464,0.7063339709002464,0.8321740254018566,955.7213551264342,-144.52268845976755,leave_one_system_out
10,2010-07-30 11:00:00,876.4681666666667,1005.751,29.61325,0.258819045102521,-0.9659258262890682,-0.4711595076738639,-0.8820480249558535,11.0,211,0.258819045102521,-0.9659258262890682,-0.47115950767386394,-0.8820480249558535,1148.4633333333334,max_ac,876.4681666666667,0.7631659986242486,0.7631659986242486,0.9165336744889269,1052.6053189158013,-176.1371522491346,leave_one_system_out
10,2010-07-30 12:00:00,902.4303333333334,1051.3533333333332,30.281416666666665,1.2246467991473532e-16,-1.0,-0.4711595076738639,-0.8820480249558535,12.0,211,1.2246467991473532e-16,-1.0,-0.47115950767386394,-0.8820480249558535,1148.4633333333334,max_ac,902.4303333333334,0.7857720025889667,0.7857720025889667,0.9573728852129463,1099.5076549946111,-197.07732166127778,leave_one_system_out
10,2010-07-30 13:00:00,753.8735,882.1754999999999,30.72301666666667,-0.2588190451025208,-0.9659258262890684,-0.4711595076738639,-0.8820480249558535,13.0,211,-0.2588190451025208,-0.9659258262890683,-0.47115950767386394,-0.8820480249558535,1148.4633333333334,max_ac,753.8735,0.6564193023141067,0.6564193023141067,0.826173440779242,948.8299037087976,-194.95640370879755,leave_one_system_out
10,2010-07-30 14:00:00,464.1373333333333,552.6465000000001,30.85265,-0.4999999999999997,-0.8660254037844388,-0.4711595076738639,-0.8820480249558535,14.0,211,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,1148.4633333333334,max_ac,464.1373333333333,0.4041377028435097,0.4041377028435097,0.5390703534279934,619.1025349990914,-154.96520166575812,leave_one_system_out
10,2010-07-30 15:00:00,213.0805,253.0325,29.727116666666667,-0.7071067811865471,-0.7071067811865479,-0.4711595076738639,-0.8820480249558535,15.0,211,-0.7071067811865471,-0.7071067811865479,-0.47115950767386394,-0.8820480249558535,1148.4633333333334,max_ac,213.0805,0.18553530950052097,0.18553530950052097,0.2480191695820094,284.8409222287198,-71.76042222871982,leave_one_system_out
10,2010-07-30 16:00:00,147.77065,185.58776666666665,26.48391666666667,-0.8660254037844385,-0.5000000000000004,-0.4711595076738639,-0.8820480249558535,16.0,211,-0.8660254037844385,-0.5000000000000004,-0.47115950767386394,-0.8820480249558535,1148.4633333333334,max_ac,147.77065,0.12866814787295486,0.12866814787295486,0.1741508492211071,200.0058647993034,-52.23521479930341,leave_one_system_out
10,2010-07-30 17:00:00,31.719096666666665,59.27425,23.21408333333333,-0.9659258262890684,-0.2588190451025206,-0.4711595076738639,-0.8820480249558535,17.0,211,-0.9659258262890683,-0.25881904510252063,-0.47115950767386394,-0.8820480249558535,1148.4633333333334,max_ac,31.719096666666665,0.027618728213641995,0.027618728213641995,0.03898149570776155,44.768818498854856,-13.04972183218819,leave_one_system_out
10,2010-07-30 18:00:00,-0.1092899999999999,3.3439616666666665,20.91943333333333,-1.0,-1.8369701987210287e-16,-0.4711595076738639,-0.8820480249558535,18.0,211,-1.0,-1.8369701987210297e-16,-0.47115950767386394,-0.8820480249558535,1148.4633333333334,max_ac,-0.1092899999999999,-9.516194102844662e-05,-9.516194102844662e-05,-0.023990685386156396,-27.552422507536463,27.44313250753646,leave_one_system_out
10,2010-07-31 06:00:00,87.36331666666666,137.37085,20.49318333333333,1.0,6.123233995736766e-17,-0.4862727071086902,-0.8738071036110807,6.0,212,1.0,6.123233995736766e-17,-0.4862727071086902,-0.8738071036110807,1148.4633333333334,max_ac,87.36331666666666,0.07606974827232911,0.07606974827232911,0.11320453973294597,130.01126305016493,-42.647946383498265,leave_one_system_out
10,2010-07-31 07:00:00,236.5815,283.206,23.63873333333333,0.9659258262890684,-0.2588190451025206,-0.4862727071086902,-0.8738071036110807,7.0,212,0.9659258262890683,-0.25881904510252063,-0.4862727071086902,-0.8738071036110807,1148.4633333333334,max_ac,236.5815,0.20599830498143898,0.20599830498143898,0.2647861413609255,304.0971745278397,-67.51567452783968,leave_one_system_out
10,2010-07-31 08:00:00,510.9355,560.9055000000001,24.2968,0.8660254037844387,-0.4999999999999998,-0.4862727071086902,-0.8738071036110807,8.0,212,0.8660254037844387,-0.4999999999999998,-0.4862727071086902,-0.8738071036110807,1148.4633333333334,max_ac,510.9355,0.4448862102693744,0.4448862102693744,0.5212637305753889,598.6522815623797,-87.71678156237971,leave_one_system_out
10,2010-07-31 09:00:00,668.5643333333334,734.3415,25.26435,0.7071067811865476,-0.7071067811865475,-0.4862727071086902,-0.8738071036110807,9.0,212,0.7071067811865476,-0.7071067811865475,-0.4862727071086902,-0.8738071036110807,1148.4633333333334,max_ac,668.5643333333334,0.5821381614272986,0.5821381614272986,0.6809680676997546,782.0668569240191,-113.50252359068577,leave_one_system_out
10,2010-07-31 10:00:00,811.0331666666666,918.0353333333334,27.03238333333333,0.4999999999999999,-0.8660254037844387,-0.4862727071086902,-0.8738071036110807,10.0,212,0.49999999999999994,-0.8660254037844387,-0.4862727071086902,-0.8738071036110807,1148.4633333333334,max_ac,811.0331666666666,0.706189865298268,0.706189865298268,0.8399116621427503,964.6077472100035,-153.57458054333688,leave_one_system_out
10,2010-07-31 11:00:00,874.7611666666667,1004.981,28.053800000000003,0.258819045102521,-0.9659258262890682,-0.4862727071086902,-0.8738071036110807,11.0,212,0.258819045102521,-0.9659258262890682,-0.4862727071086902,-0.8738071036110807,1148.4633333333334,max_ac,874.7611666666667,0.7616796647113969,0.7616796647113969,0.9179556822501223,1054.2384426892495,-179.47727602258283,leave_one_system_out
10,2010-07-31 12:00:00,876.5786666666667,1019.9713333333332,29.047083333333333,1.2246467991473532e-16,-1.0,-0.4862727071086902,-0.8738071036110807,12.0,212,1.2246467991473532e-16,-1.0,-0.4862727071086902,-0.8738071036110807,1148.4633333333334,max_ac,876.5786666666667,0.7632622141470197,0.7632622141470197,0.9355165249558878,1074.4064266392554,-197.82775997258875,leave_one_system_out
10,2010-07-31 13:00:00,836.0764999999999,977.1413333333334,29.622116666666667,-0.2588190451025208,-0.9659258262890684,-0.4862727071086902,-0.8738071036110807,13.0,212,-0.2588190451025208,-0.9659258262890683,-0.4862727071086902,-0.8738071036110807,1148.4633333333334,max_ac,836.0764999999999,0.7279958146973201,0.7279958146973201,0.9030531114699185,1037.1233865757808,-201.04688657578095,leave_one_system_out
10,2010-07-31 14:00:00,509.9848333333333,597.2116666666666,29.58725,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,14.0,212,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,1148.4633333333334,max_ac,509.9848333333333,0.44405843750634905,0.44405843750634905,0.5800737410976728,666.1934222801704,-156.20858894683704,leave_one_system_out
10,2010-07-31 15:00:00,267.2141666666667,316.3755,29.27073333333333,-0.7071067811865471,-0.7071067811865479,-0.4862727071086902,-0.8738071036110807,15.0,212,-0.7071067811865471,-0.7071067811865479,-0.4862727071086902,-0.8738071036110807,1148.4633333333334,max_ac,267.2141666666667,0.23267104739956873,0.23267104739956873,0.31034446733119614,356.4192414327433,-89.20507476607662,leave_one_system_out
10,2010-07-31 16:00:00,195.33731666666665,248.1645,29.31608333333333,-0.8660254037844385,-0.5000000000000004,-0.4862727071086902,-0.8738071036110807,16.0,212,-0.8660254037844385,-0.5000000000000004,-0.4862727071086902,-0.8738071036110807,1148.4633333333334,max_ac,195.33731666666665,0.1700858103146523,0.1700858103146523,0.23608245727837351,271.1320458274451,-75.79472916077845,leave_one_system_out
10,2010-07-31 17:00:00,97.02503333333333,152.93181666666666,29.000066666666665,-0.9659258262890684,-0.2588190451025206,-0.4862727071086902,-0.8738071036110807,17.0,212,-0.9659258262890683,-0.25881904510252063,-0.4862727071086902,-0.8738071036110807,1148.4633333333334,max_ac,97.02503333333333,0.08448248238951177,0.08448248238951177,0.1347098212021881,154.7092902906023,-57.68425695726897,leave_one_system_out
10,2010-07-31 18:00:00,18.07825833333333,41.31746666666667,27.97733333333333,-1.0,-1.8369701987210287e-16,-0.4862727071086902,-0.8738071036110807,18.0,212,-1.0,-1.8369701987210297e-16,-0.4862727071086902,-0.8738071036110807,1148.4633333333334,max_ac,18.07825833333333,0.015741258609330146,0.015741258609330146,0.0163317375542818,18.756401750715657,-0.6781434173823264,leave_one_system_out
10,2010-08-01 06:00:00,68.63271666666667,124.01461666666668,21.813816666666664,1.0,6.123233995736766e-17,-0.5012418134457756,-0.8653072543632061,6.0,213,1.0,6.123233995736766e-17,-0.5012418134457756,-0.8653072543632061,1148.4633333333334,max_ac,68.63271666666667,0.05976047704323748,0.05976047704323748,0.10274597078309422,117.99998009212167,-49.36726342545501,leave_one_system_out
10,2010-08-01 07:00:00,314.10066666666665,374.1695,24.15148333333333,0.9659258262890684,-0.2588190451025206,-0.5012418134457756,-0.8653072543632061,7.0,213,0.9659258262890683,-0.25881904510252063,-0.5012418134457756,-0.8653072543632061,1148.4633333333334,max_ac,314.10066666666665,0.2734964691950693,0.2734964691950693,0.34426855764061204,395.3798152697961,-81.27914860312944,leave_one_system_out
10,2010-08-01 08:00:00,327.0258333333333,369.136,24.56715,0.8660254037844387,-0.4999999999999998,-0.5012418134457756,-0.8653072543632061,8.0,213,0.8660254037844387,-0.4999999999999998,-0.5012418134457756,-0.8653072543632061,1148.4633333333334,max_ac,327.0258333333333,0.28475078293023426,0.28475078293023426,0.3577523125554868,410.8654133851829,-83.83958005184957,leave_one_system_out
10,2010-08-01 09:00:00,369.5088333333333,405.818,24.68433333333333,0.7071067811865476,-0.7071067811865475,-0.5012418134457756,-0.8653072543632061,9.0,213,0.7071067811865476,-0.7071067811865475,-0.5012418134457756,-0.8653072543632061,1148.4633333333334,max_ac,369.5088333333333,0.32174195083865686,0.32174195083865686,0.4035983723603476,463.5179320488727,-94.00909871553938,leave_one_system_out
10,2010-08-01 10:00:00,673.4354999999999,746.9014999999999,27.397883333333333,0.4999999999999999,-0.8660254037844387,-0.5012418134457756,-0.8653072543632061,10.0,213,0.49999999999999994,-0.8660254037844387,-0.5012418134457756,-0.8653072543632061,1148.4633333333334,max_ac,673.4354999999999,0.5863796261090907,0.5863796261090907,0.704916673490968,809.570952559682,-136.1354525596821,leave_one_system_out
10,2010-08-01 11:00:00,837.8596666666667,974.142,29.48815,0.258819045102521,-0.9659258262890682,-0.5012418134457756,-0.8653072543632061,11.0,213,0.258819045102521,-0.9659258262890682,-0.5012418134457756,-0.8653072543632061,1148.4633333333334,max_ac,837.8596666666667,0.7295484691138013,0.7295484691138013,0.8920231278345148,1024.455854803253,-186.5961881365863,leave_one_system_out
10,2010-08-01 12:00:00,913.5625,1083.4836666666663,31.188233333333336,1.2246467991473532e-16,-1.0,-0.5012418134457756,-0.8653072543632061,12.0,213,1.2246467991473532e-16,-1.0,-0.5012418134457756,-0.8653072543632061,1148.4633333333334,max_ac,913.5625,0.795465099741974,0.795465099741974,0.9785626725194767,1123.8433487572934,-210.28084875729337,leave_one_system_out
10,2010-08-01 13:00:00,406.26365,478.6781666666666,30.696066666666663,-0.2588190451025208,-0.9659258262890684,-0.5012418134457756,-0.8653072543632061,13.0,213,-0.2588190451025208,-0.9659258262890683,-0.5012418134457756,-0.8653072543632061,1148.4633333333334,max_ac,406.26365,0.35374542504622114,0.35374542504622114,0.47720326631789056,548.050453912999,-141.78680391299906,leave_one_system_out
10,2010-08-01 14:00:00,131.84246666666667,151.26048333333335,25.540133333333333,-0.4999999999999997,-0.8660254037844388,-0.5012418134457756,-0.8653072543632061,14.0,213,-0.4999999999999997,-0.8660254037844388,-0.5012418134457756,-0.8653072543632061,1148.4633333333334,max_ac,131.84246666666667,0.11479902130092674,0.11479902130092674,0.15159118553300632,174.09691824118823,-42.25445157452157,leave_one_system_out
10,2010-08-01 15:00:00,72.02765,96.71215,24.547866666666668,-0.7071067811865471,-0.7071067811865479,-0.5012418134457756,-0.8653072543632061,15.0,213,-0.7071067811865471,-0.7071067811865479,-0.5012418134457756,-0.8653072543632061,1148.4633333333334,max_ac,72.02765,0.06271654297481562,0.06271654297481562,0.08842548185705745,101.5534236451624,-29.525773645162403,leave_one_system_out
10,2010-08-01 16:00:00,4.392053333333333,18.05791,20.76165,-0.8660254037844385,-0.5000000000000004,-0.5012418134457756,-0.8653072543632061,16.0,213,-0.8660254037844385,-0.5000000000000004,-0.5012418134457756,-0.8653072543632061,1148.4633333333334,max_ac,4.392053333333333,0.0038242869457448935,0.0038242869457448935,-0.0005759983475610575,-0.661512982234464,5.053566315567797,leave_one_system_out
