system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1239,2019-07-15 06:00:00,5.0,29.845,15.698752655900002,1.0,6.123233995736766e-17,-0.2303056702306119,-0.973118337233262,6.0,196,1.0,6.123233995736766e-17,-0.23030567023061196,-0.973118337233262,18550.0,max_ac,5.0,0.00026954177897574127,0.00026954177897574127,0.049498771043111955,918.2022028497267,-913.2022028497267,leave_one_system_out
1239,2019-07-15 07:00:00,3270.0,195.32225,17.126113881200002,0.9659258262890684,-0.2588190451025206,-0.2303056702306119,-0.973118337233262,7.0,196,0.9659258262890683,-0.25881904510252063,-0.23030567023061196,-0.973118337233262,18550.0,max_ac,3270.0,0.17628032345013478,0.17628032345013478,0.23162741436282558,4296.688536430414,-1026.6885364304144,leave_one_system_out
1239,2019-07-15 08:00:00,8455.0,468.07075,20.15514190130001,0.8660254037844387,-0.4999999999999998,-0.2303056702306119,-0.973118337233262,8.0,196,0.8660254037844387,-0.4999999999999998,-0.23030567023061196,-0.973118337233262,18550.0,max_ac,8455.0,0.45579514824797845,0.45579514824797845,0.4421671195445527,8202.200067551452,252.79993244854813,leave_one_system_out
1239,2019-07-15 09:00:00,4480.0,243.602,20.135419677500003,0.7071067811865476,-0.7071067811865475,-0.2303056702306119,-0.973118337233262,9.0,196,0.7071067811865476,-0.7071067811865475,-0.23030567023061196,-0.973118337233262,18550.0,max_ac,4480.0,0.24150943396226415,0.24150943396226415,0.407422711892795,7557.691305611347,-3077.691305611347,leave_one_system_out
1239,2019-07-15 10:00:00,5975.0,323.27575,21.079169753,0.4999999999999999,-0.8660254037844387,-0.2303056702306119,-0.973118337233262,10.0,196,0.49999999999999994,-0.8660254037844387,-0.23030567023061196,-0.973118337233262,18550.0,max_ac,5975.0,0.3221024258760108,0.3221024258760108,0.47905384003217244,8886.448732596798,-2911.4487325967984,leave_one_system_out
1239,2019-07-15 11:00:00,8365.0,443.942,22.5641698718,0.258819045102521,-0.9659258262890682,-0.2303056702306119,-0.973118337233262,11.0,196,0.258819045102521,-0.9659258262890682,-0.23030567023061196,-0.973118337233262,18550.0,max_ac,8365.0,0.4509433962264151,0.4509433962264151,0.5337858967011071,9901.728383805537,-1536.7283838055373,leave_one_system_out
1239,2019-07-15 12:00:00,9230.0,468.682,23.978753318300004,1.2246467991473532e-16,-1.0,-0.2303056702306119,-0.973118337233262,12.0,196,1.2246467991473532e-16,-1.0,-0.23030567023061196,-0.973118337233262,18550.0,max_ac,9230.0,0.49757412398921835,0.49757412398921835,0.525239112125611,9743.185529930084,-513.1855299300842,leave_one_system_out
1239,2019-07-15 13:00:00,12250.0,706.0225,24.690420041900005,-0.2588190451025208,-0.9659258262890684,-0.2303056702306119,-0.973118337233262,13.0,196,-0.2588190451025208,-0.9659258262890683,-0.23030567023061196,-0.973118337233262,18550.0,max_ac,12250.0,0.660377358490566,0.660377358490566,0.604018792777872,11204.548606029524,1045.4513939704757,leave_one_system_out
1239,2019-07-15 14:00:00,15245.0,854.134,26.564864636300005,-0.4999999999999997,-0.8660254037844388,-0.2303056702306119,-0.973118337233262,14.0,196,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,18550.0,max_ac,15245.0,0.821832884097035,0.821832884097035,0.6731839251559103,12487.561811642136,2757.4381883578644,leave_one_system_out
1239,2019-07-15 15:00:00,9865.75,547.6137499999999,26.660420199500003,-0.7071067811865471,-0.7071067811865479,-0.2303056702306119,-0.973118337233262,15.0,196,-0.7071067811865471,-0.7071067811865479,-0.23030567023061196,-0.973118337233262,18550.0,max_ac,9865.75,0.5318463611859838,0.5318463611859838,0.46917369650223995,8703.17207011655,1162.5779298834495,leave_one_system_out
1239,2019-07-15 16:00:00,6855.0,389.37925,26.598475750100004,-0.8660254037844385,-0.5000000000000004,-0.2303056702306119,-0.973118337233262,16.0,196,-0.8660254037844385,-0.5000000000000004,-0.23030567023061196,-0.973118337233262,18550.0,max_ac,6855.0,0.36954177897574125,0.36954177897574125,0.3413992488028913,6332.956065293633,522.0439347063666,leave_one_system_out
1239,2019-07-15 17:00:00,4310.0,263.52025,25.382225652800003,-0.9659258262890684,-0.2588190451025206,-0.2303056702306119,-0.973118337233262,17.0,196,-0.9659258262890683,-0.25881904510252063,-0.23030567023061196,-0.973118337233262,18550.0,max_ac,4310.0,0.23234501347708894,0.23234501347708894,0.23641579692343623,4385.513032929742,-75.51303292974171,leave_one_system_out
1239,2019-07-15 18:00:00,2690.0,225.778,25.958892365600004,-1.0,-1.8369701987210287e-16,-0.2303056702306119,-0.973118337233262,18.0,196,-1.0,-1.8369701987210297e-16,-0.23030567023061196,-0.973118337233262,18550.0,max_ac,2690.0,0.1450134770889488,0.1450134770889488,0.2297646079864837,4262.133478149272,-1572.1334781492724,leave_one_system_out
1239,2019-07-16 06:00:00,1800.0,148.22075,16.4483360492,1.0,6.123233995736766e-17,-0.2470221804809352,-0.9690098257244064,6.0,197,1.0,6.123233995736766e-17,-0.24702218048093527,-0.9690098257244063,18550.0,max_ac,1800.0,0.09703504043126684,0.09703504043126684,0.12763805376761483,2367.6858973892554,-567.6858973892554,leave_one_system_out
1239,2019-07-16 07:00:00,4770.0,305.4735,20.364586362500003,0.9659258262890684,-0.2588190451025206,-0.2470221804809352,-0.9690098257244064,7.0,197,0.9659258262890683,-0.25881904510252063,-0.24702218048093527,-0.9690098257244063,18550.0,max_ac,4770.0,0.2571428571428571,0.2571428571428571,0.29837561261550527,5534.867614017623,-764.867614017623,leave_one_system_out
1239,2019-07-16 08:00:00,8120.0,463.51125,23.606114399600003,0.8660254037844387,-0.4999999999999998,-0.2470221804809352,-0.9690098257244064,8.0,197,0.8660254037844387,-0.4999999999999998,-0.24702218048093527,-0.9690098257244063,18550.0,max_ac,8120.0,0.4377358490566038,0.4377358490566038,0.44747702643370907,8300.698840345303,-180.69884034530332,leave_one_system_out
1239,2019-07-16 09:00:00,11160.0,620.69875,27.9766703048,0.7071067811865476,-0.7071067811865475,-0.2470221804809352,-0.9690098257244064,9.0,197,0.7071067811865476,-0.7071067811865475,-0.24702218048093527,-0.9690098257244063,18550.0,max_ac,11160.0,0.6016172506738544,0.6016172506738544,0.5711061634121166,10594.019331294763,565.9806687052369,leave_one_system_out
1239,2019-07-16 10:00:00,12875.0,735.2562499999999,30.717642746300008,0.4999999999999999,-0.8660254037844387,-0.2470221804809352,-0.9690098257244064,10.0,197,0.49999999999999994,-0.8660254037844387,-0.24702218048093527,-0.9690098257244063,18550.0,max_ac,12875.0,0.6940700808625337,0.6940700808625337,0.6478324208914146,12017.29140753574,857.7085924642597,leave_one_system_out
1239,2019-07-16 11:00:00,13980.0,805.7235,31.45708724990001,0.258819045102521,-0.9659258262890682,-0.2470221804809352,-0.9690098257244064,11.0,197,0.258819045102521,-0.9659258262890682,-0.24702218048093527,-0.9690098257244063,18550.0,max_ac,13980.0,0.7536388140161725,0.7536388140161725,0.6836966483935162,12682.572827699725,1297.4271723002748,leave_one_system_out
1239,2019-07-16 12:00:00,15225.0,831.46675,29.64167043800001,1.2246467991473532e-16,-1.0,-0.2470221804809352,-0.9690098257244064,12.0,197,1.2246467991473532e-16,-1.0,-0.24702218048093527,-0.9690098257244063,18550.0,max_ac,15225.0,0.8207547169811321,0.8207547169811321,0.6849153431347796,12705.179615150162,2519.820384849838,leave_one_system_out
1239,2019-07-16 13:00:00,12325.0,672.3815,29.498337093200004,-0.2588190451025208,-0.9659258262890684,-0.2470221804809352,-0.9690098257244064,13.0,197,-0.2588190451025208,-0.9659258262890683,-0.24702218048093527,-0.9690098257244063,18550.0,max_ac,12325.0,0.6644204851752021,0.6644204851752021,0.5938498323752148,11015.914390560236,1309.085609439764,leave_one_system_out
1239,2019-07-16 14:00:00,13455.0,734.9729999999998,31.403892801200005,-0.4999999999999997,-0.8660254037844388,-0.2470221804809352,-0.9690098257244064,14.0,197,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,18550.0,max_ac,13455.0,0.7253369272237197,0.7253369272237197,0.6063947395266108,11248.62241821863,2206.3775817813694,leave_one_system_out
1239,2019-07-16 15:00:00,10210.0,566.35375,31.534587256100004,-0.7071067811865471,-0.7071067811865479,-0.2470221804809352,-0.9690098257244064,15.0,197,-0.7071067811865471,-0.7071067811865479,-0.24702218048093527,-0.9690098257244063,18550.0,max_ac,10210.0,0.5504043126684636,0.5504043126684636,0.486710899043193,9028.48717725123,1181.5128227487694,leave_one_system_out
1239,2019-07-16 16:00:00,6445.0,365.381,29.32680930170001,-0.8660254037844385,-0.5000000000000004,-0.2470221804809352,-0.9690098257244064,16.0,197,-0.8660254037844385,-0.5000000000000004,-0.24702218048093527,-0.9690098257244063,18550.0,max_ac,6445.0,0.34743935309973045,0.34743935309973045,0.32389480955845135,6008.248717309272,436.75128269072775,leave_one_system_out
1239,2019-07-16 17:00:00,1885.0,122.761,27.390281369,-0.9659258262890684,-0.2588190451025206,-0.2470221804809352,-0.9690098257244064,17.0,197,-0.9659258262890683,-0.25881904510252063,-0.24702218048093527,-0.9690098257244063,18550.0,max_ac,1885.0,0.10161725067385445,0.10161725067385445,0.10205250233237473,1893.0739182655511,-8.073918265551129,leave_one_system_out
1239,2019-07-16 18:00:00,150.0,33.90275,25.569170112200005,-1.0,-1.8369701987210287e-16,-0.2470221804809352,-0.9690098257244064,18.0,197,-1.0,-1.8369701987210297e-16,-0.24702218048093527,-0.9690098257244063,18550.0,max_ac,150.0,0.008086253369272238,0.008086253369272238,0.01966908505597309,364.8615277883008,-214.8615277883008,leave_one_system_out
1239,2019-07-17 06:00:00,840.0,73.52125000000001,20.009030778500005,1.0,6.123233995736766e-17,-0.2636654927280072,-0.9646141756912436,6.0,198,1.0,6.123233995736766e-17,-0.2636654927280072,-0.9646141756912435,18550.0,max_ac,840.0,0.045283018867924525,0.045283018867924525,0.08817535956884537,1635.6529200020816,-795.6529200020816,leave_one_system_out
1239,2019-07-17 07:00:00,4515.0,301.2845,22.810281002600004,0.9659258262890684,-0.2588190451025206,-0.2636654927280072,-0.9646141756912436,7.0,198,0.9659258262890683,-0.25881904510252063,-0.2636654927280072,-0.9646141756912435,18550.0,max_ac,4515.0,0.24339622641509434,0.24339622641509434,0.3015271953738809,5593.329474185491,-1078.3294741854907,leave_one_system_out
1239,2019-07-17 08:00:00,8835.0,494.425,25.7519479046,0.8660254037844387,-0.4999999999999998,-0.2636654927280072,-0.9646141756912436,8.0,198,0.8660254037844387,-0.4999999999999998,-0.2636654927280072,-0.9646141756912435,18550.0,max_ac,8835.0,0.47628032345013477,0.47628032345013477,0.465242197173534,8630.242757569056,204.75724243094373,leave_one_system_out
1239,2019-07-17 09:00:00,10615.0,567.292,26.878336883600003,0.7071067811865476,-0.7071067811865475,-0.2636654927280072,-0.9646141756912436,9.0,198,0.7071067811865476,-0.7071067811865475,-0.2636654927280072,-0.9646141756912435,18550.0,max_ac,10615.0,0.5722371967654987,0.5722371967654987,0.5486560948541601,10177.57055954467,437.4294404553293,leave_one_system_out
1239,2019-07-17 10:00:00,6290.0,339.46325,27.311670251600003,0.4999999999999999,-0.8660254037844387,-0.2636654927280072,-0.9646141756912436,10.0,198,0.49999999999999994,-0.8660254037844387,-0.2636654927280072,-0.9646141756912435,18550.0,max_ac,6290.0,0.3390835579514825,0.3390835579514825,0.5021544125020976,9314.96435191391,-3024.96435191391,leave_one_system_out
1239,2019-07-17 11:00:00,8020.0,439.22975,28.942642604300005,0.258819045102521,-0.9659258262890682,-0.2636654927280072,-0.9646141756912436,11.0,198,0.258819045102521,-0.9659258262890682,-0.2636654927280072,-0.9646141756912435,18550.0,max_ac,8020.0,0.4323450134770889,0.4323450134770889,0.5475201683165425,10156.499122271864,-2136.4991222718636,leave_one_system_out
1239,2019-07-17 12:00:00,7510.0,395.92425,28.360698113300003,1.2246467991473532e-16,-1.0,-0.2636654927280072,-0.9646141756912436,12.0,198,1.2246467991473532e-16,-1.0,-0.2636654927280072,-0.9646141756912435,18550.0,max_ac,7510.0,0.4048517520215633,0.4048517520215633,0.5047414470523289,9362.953842820702,-1852.9538428207015,leave_one_system_out
1239,2019-07-17 13:00:00,6320.0,349.106,27.808059180200008,-0.2588190451025208,-0.9659258262890684,-0.2636654927280072,-0.9646141756912436,13.0,198,-0.2588190451025208,-0.9659258262890683,-0.2636654927280072,-0.9646141756912435,18550.0,max_ac,6320.0,0.3407008086253369,0.3407008086253369,0.43358862126201847,8043.068924410442,-1723.0689244104424,leave_one_system_out
1239,2019-07-17 14:00:00,8085.0,448.43625,28.792364814500004,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912436,14.0,198,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,18550.0,max_ac,8085.0,0.4358490566037736,0.4358490566037736,0.43626653144075955,8092.74415822609,-7.744158226089894,leave_one_system_out
1239,2019-07-17 15:00:00,5625.0,301.8735,25.677503454200007,-0.7071067811865471,-0.7071067811865479,-0.2636654927280072,-0.9646141756912436,15.0,198,-0.7071067811865471,-0.7071067811865479,-0.2636654927280072,-0.9646141756912435,18550.0,max_ac,5625.0,0.3032345013477089,0.3032345013477089,0.2922540002393102,5421.311704439204,203.68829556079618,leave_one_system_out
1239,2019-07-17 16:00:00,9605.0,531.862,28.667364804500004,-0.8660254037844385,-0.5000000000000004,-0.2636654927280072,-0.9646141756912436,16.0,198,-0.8660254037844385,-0.5000000000000004,-0.2636654927280072,-0.9646141756912435,18550.0,max_ac,9605.0,0.517789757412399,0.517789757412399,0.4618629939120159,8567.558537067895,1037.4414629321054,leave_one_system_out
1239,2019-07-17 17:00:00,3110.0,182.996,26.460836850200003,-0.9659258262890684,-0.2588190451025206,-0.2636654927280072,-0.9646141756912436,17.0,198,-0.9659258262890683,-0.25881904510252063,-0.2636654927280072,-0.9646141756912435,18550.0,max_ac,3110.0,0.16765498652291105,0.16765498652291105,0.15859269712702867,2941.8945317063817,168.1054682936183,leave_one_system_out
1239,2019-07-17 18:00:00,1545.0,113.5325,24.122364440900004,-1.0,-1.8369701987210287e-16,-0.2636654927280072,-0.9646141756912436,18.0,198,-1.0,-1.8369701987210297e-16,-0.2636654927280072,-0.9646141756912435,18550.0,max_ac,1545.0,0.08328840970350404,0.08328840970350404,0.10499427783474208,1947.6438538344655,-402.6438538344655,leave_one_system_out
1239,2019-07-18 06:00:00,1795.0,151.864,13.821391394600004,1.0,6.123233995736766e-17,-0.2802306751992161,-0.9599326896597444,6.0,199,1.0,6.123233995736766e-17,-0.2802306751992161,-0.9599326896597445,18550.0,max_ac,1795.0,0.0967654986522911,0.0967654986522911,0.12251026411805899,2272.565399389994,-477.5653993899941,leave_one_system_out
1239,2019-07-18 07:00:00,5030.0,324.01750000000004,16.1066693552,0.9659258262890684,-0.2588190451025206,-0.2802306751992161,-0.9599326896597444,7.0,199,0.9659258262890683,-0.25881904510252063,-0.2802306751992161,-0.9599326896597445,18550.0,max_ac,5030.0,0.2711590296495957,0.2711590296495957,0.29759682740372473,5520.421148339094,-490.42114833909363,leave_one_system_out
1239,2019-07-18 08:00:00,8765.0,489.86575,18.834725129,0.8660254037844387,-0.4999999999999998,-0.2802306751992161,-0.9599326896597444,8.0,199,0.8660254037844387,-0.4999999999999998,-0.2802306751992161,-0.9599326896597445,18550.0,max_ac,8765.0,0.4725067385444744,0.4725067385444744,0.44850055394919874,8319.685275757636,445.3147242423638,leave_one_system_out
1239,2019-07-18 09:00:00,11815.0,643.9765,22.274308737500004,0.7071067811865476,-0.7071067811865475,-0.2802306751992161,-0.9599326896597444,9.0,199,0.7071067811865476,-0.7071067811865475,-0.2802306751992161,-0.9599326896597445,18550.0,max_ac,11815.0,0.6369272237196766,0.6369272237196766,0.5691032357242457,10556.865022684759,1258.1349773152415,leave_one_system_out
1239,2019-07-18 10:00:00,13735.0,767.43575,27.0894480116,0.4999999999999999,-0.8660254037844387,-0.2802306751992161,-0.9599326896597444,10.0,199,0.49999999999999994,-0.8660254037844387,-0.2802306751992161,-0.9599326896597445,18550.0,max_ac,13735.0,0.7404312668463612,0.7404312668463612,0.6532853226842483,12118.442735792807,1616.557264207193,leave_one_system_out
1239,2019-07-18 11:00:00,16335.0,905.599,26.074031263700007,0.258819045102521,-0.9659258262890682,-0.2802306751992161,-0.9599326896597444,11.0,199,0.258819045102521,-0.9659258262890682,-0.2802306751992161,-0.9599326896597445,18550.0,max_ac,16335.0,0.8805929919137466,0.8805929919137466,0.714139974775741,13247.296532089995,3087.703467910005,leave_one_system_out
1239,2019-07-18 12:00:00,16080.0,879.4844999999999,25.41583676660001,1.2246467991473532e-16,-1.0,-0.2802306751992161,-0.9599326896597444,12.0,199,1.2246467991473532e-16,-1.0,-0.2802306751992161,-0.9599326896597445,18550.0,max_ac,16080.0,0.8668463611859838,0.8668463611859838,0.7010616497006996,13004.693601947978,3075.306398052022,leave_one_system_out
1239,2019-07-18 13:00:00,15625.0,861.0937499999999,25.98264236750001,-0.2588190451025208,-0.9659258262890684,-0.2802306751992161,-0.9599326896597444,13.0,199,-0.2588190451025208,-0.9659258262890683,-0.2802306751992161,-0.9599326896597445,18550.0,max_ac,15625.0,0.8423180592991913,0.8423180592991913,0.6831180944277075,12671.840651633975,2953.1593483660254,leave_one_system_out
1239,2019-07-18 14:00:00,13645.0,761.30525,28.134309206300003,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597444,14.0,199,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,18550.0,max_ac,13645.0,0.7355795148247979,0.7355795148247979,0.6197616858361689,11496.579272260933,2148.420727739067,leave_one_system_out
1239,2019-07-18 15:00:00,12985.0,731.4385,30.095976029900005,-0.7071067811865471,-0.7071067811865479,-0.2802306751992161,-0.9599326896597444,15.0,199,-0.7071067811865471,-0.7071067811865479,-0.2802306751992161,-0.9599326896597445,18550.0,max_ac,12985.0,0.7,0.7,0.6015641657397416,11159.015274472207,1825.9847255277928,leave_one_system_out
1239,2019-07-18 16:00:00,9875.0,564.2592500000001,28.557364795700003,-0.8660254037844385,-0.5000000000000004,-0.2802306751992161,-0.9599326896597444,16.0,199,-0.8660254037844385,-0.5000000000000004,-0.2802306751992161,-0.9599326896597445,18550.0,max_ac,9875.0,0.532345013477089,0.532345013477089,0.48898956622560663,9070.756453485003,804.2435465149974,leave_one_system_out
1239,2019-07-18 17:00:00,6285.0,412.461,28.005003640400005,-0.9659258262890684,-0.2588190451025206,-0.2802306751992161,-0.9599326896597444,17.0,199,-0.9659258262890683,-0.25881904510252063,-0.2802306751992161,-0.9599326896597445,18550.0,max_ac,6285.0,0.3388140161725067,0.3388140161725067,0.3819411364350361,7085.0080808699195,-800.0080808699195,leave_one_system_out
1239,2019-07-18 18:00:00,2455.0,245.30375,28.058475866900004,-1.0,-1.8369701987210287e-16,-0.2802306751992161,-0.9599326896597444,18.0,199,-1.0,-1.8369701987210297e-16,-0.2802306751992161,-0.9599326896597445,18550.0,max_ac,2455.0,0.13234501347708894,0.13234501347708894,0.25139719808443806,4663.418024466326,-2208.4180244663257,leave_one_system_out
1239,2019-07-19 06:00:00,2045.0,161.856,15.2122248392,1.0,6.123233995736766e-17,-0.2967128192734901,-0.9549667548552552,6.0,200,1.0,6.123233995736766e-17,-0.2967128192734901,-0.9549667548552553,18550.0,max_ac,2045.0,0.11024258760107816,0.11024258760107816,0.13186654674779907,2446.124442171673,-401.12444217167285,leave_one_system_out
1239,2019-07-19 07:00:00,2865.0,188.363,17.258197225100005,0.9659258262890684,-0.2588190451025206,-0.2967128192734901,-0.9549667548552552,7.0,200,0.9659258262890683,-0.25881904510252063,-0.2967128192734901,-0.9549667548552553,18550.0,max_ac,2865.0,0.15444743935309974,0.15444743935309974,0.22547920642708172,4182.639279222366,-1317.639279222366,leave_one_system_out
1239,2019-07-19 08:00:00,7924.5,443.50575,19.9119474374,0.8660254037844387,-0.4999999999999998,-0.2967128192734901,-0.9549667548552552,8.0,200,0.8660254037844387,-0.4999999999999998,-0.2967128192734901,-0.9549667548552553,18550.0,max_ac,7924.5,0.42719676549865226,0.42719676549865226,0.4291935067409903,7961.539550045371,-37.03955004537056,leave_one_system_out
1239,2019-07-19 09:00:00,11590.0,615.4625,23.69903107370001,0.7071067811865476,-0.7071067811865475,-0.2967128192734901,-0.9549667548552552,9.0,200,0.7071067811865476,-0.7071067811865475,-0.2967128192734901,-0.9549667548552553,18550.0,max_ac,11590.0,0.6247978436657682,0.6247978436657682,0.5602833952712447,10393.25698228159,1196.7430177184106,leave_one_system_out
1239,2019-07-19 10:00:00,8015.0,444.02925,25.079864517500003,0.4999999999999999,-0.8660254037844387,-0.2967128192734901,-0.9549667548552552,10.0,200,0.49999999999999994,-0.8660254037844387,-0.2967128192734901,-0.9549667548552553,18550.0,max_ac,8015.0,0.4320754716981132,0.4320754716981132,0.531731717743838,9863.623364148194,-1848.623364148194,leave_one_system_out
1239,2019-07-19 11:00:00,4530.0,249.536,23.850975530300005,0.258819045102521,-0.9659258262890682,-0.2967128192734901,-0.9549667548552552,11.0,200,0.258819045102521,-0.9659258262890682,-0.2967128192734901,-0.9549667548552553,18550.0,max_ac,4530.0,0.24420485175202156,0.24420485175202156,0.4604305121100916,8540.9859996422,-4010.9859996422,leave_one_system_out
1239,2019-07-19 12:00:00,7570.0,414.6425,24.289447787600004,1.2246467991473532e-16,-1.0,-0.2967128192734901,-0.9549667548552552,12.0,200,1.2246467991473532e-16,-1.0,-0.2967128192734901,-0.9549667548552553,18550.0,max_ac,7570.0,0.40808625336927223,0.40808625336927223,0.5005972204255497,9286.078438893946,-1716.0784388939464,leave_one_system_out
1239,2019-07-19 13:00:00,6825.0,372.14425000000006,25.843336800800003,-0.2588190451025208,-0.9659258262890684,-0.2967128192734901,-0.9549667548552552,13.0,200,-0.2588190451025208,-0.9659258262890683,-0.2967128192734901,-0.9549667548552553,18550.0,max_ac,6825.0,0.36792452830188677,0.36792452830188677,0.43854178693239404,8134.95014759591,-1309.9501475959096,leave_one_system_out
1239,2019-07-19 14:00:00,8480.0,467.5255,27.1455591272,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552552,14.0,200,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,18550.0,max_ac,8480.0,0.45714285714285713,0.45714285714285713,0.4437653428451557,8231.847109777638,248.15289022236175,leave_one_system_out
1239,2019-07-19 15:00:00,8100.0,451.35975,28.513892570000003,-0.7071067811865471,-0.7071067811865479,-0.2967128192734901,-0.9549667548552552,15.0,200,-0.7071067811865471,-0.7071067811865479,-0.2967128192734901,-0.9549667548552553,18550.0,max_ac,8100.0,0.4366576819407008,0.4366576819407008,0.40197763151900484,7456.68506467754,643.3149353224599,leave_one_system_out
1239,2019-07-19 16:00:00,6340.0,367.03925,28.27055921720001,-0.8660254037844385,-0.5000000000000004,-0.2967128192734901,-0.9549667548552552,16.0,200,-0.8660254037844385,-0.5000000000000004,-0.2967128192734901,-0.9549667548552553,18550.0,max_ac,6340.0,0.3417789757412399,0.3417789757412399,0.3231489149474265,5994.412372274761,345.58762772523914,leave_one_system_out
1239,2019-07-19 17:00:00,1640.0,113.6855,27.312920251700007,-0.9659258262890684,-0.2588190451025206,-0.2967128192734901,-0.9549667548552552,17.0,200,-0.9659258262890683,-0.25881904510252063,-0.2967128192734901,-0.9549667548552553,18550.0,max_ac,1640.0,0.08840970350404313,0.08840970350404313,0.09119476547083682,1691.662899484023,-51.662899484023,leave_one_system_out
1239,2019-07-19 18:00:00,1450.0,139.5595,24.312086678300005,-1.0,-1.8369701987210287e-16,-0.2967128192734901,-0.9549667548552552,18.0,200,-1.0,-1.8369701987210297e-16,-0.2967128192734901,-0.9549667548552553,18550.0,max_ac,1450.0,0.07816711590296496,0.07816711590296496,0.13305730076276034,2468.2129291492042,-1018.2129291492042,leave_one_system_out
1239,2019-07-20 06:00:00,1440.0,149.11525,22.6245865433,1.0,6.123233995736766e-17,-0.3131070409358267,-0.9497178427914316,6.0,201,1.0,6.123233995736766e-17,-0.3131070409358267,-0.9497178427914317,18550.0,max_ac,1440.0,0.07762803234501348,0.07762803234501348,0.1407093580078861,2610.158591046287,-1170.1585910462868,leave_one_system_out
1239,2019-07-20 07:00:00,4810.0,308.964,24.492086692700003,0.9659258262890684,-0.2588190451025206,-0.3131070409358267,-0.9497178427914316,7.0,201,0.9659258262890683,-0.25881904510252063,-0.3131070409358267,-0.9497178427914317,18550.0,max_ac,4810.0,0.25929919137466306,0.25929919137466306,0.3077075774607077,5707.975561896128,-897.975561896128,leave_one_system_out
1239,2019-07-20 08:00:00,8450.0,473.896,26.7743090975,0.8660254037844387,-0.4999999999999998,-0.3131070409358267,-0.9497178427914316,8.0,201,0.8660254037844387,-0.4999999999999998,-0.3131070409358267,-0.9497178427914317,18550.0,max_ac,8450.0,0.4555256064690027,0.4555256064690027,0.4571683494046628,8480.472881456495,-30.472881456495088,leave_one_system_out
1239,2019-07-20 09:00:00,11460.0,622.7492500000001,29.751392669000005,0.7071067811865476,-0.7071067811865475,-0.3131070409358267,-0.9497178427914316,9.0,201,0.7071067811865476,-0.7071067811865475,-0.3131070409358267,-0.9497178427914317,18550.0,max_ac,11460.0,0.6177897574123989,0.6177897574123989,0.5740605425136031,10648.823063627337,811.1769363726635,leave_one_system_out
1239,2019-07-20 10:00:00,14015.0,758.84,31.022781659600007,0.4999999999999999,-0.8660254037844387,-0.3131070409358267,-0.9497178427914316,10.0,201,0.49999999999999994,-0.8660254037844387,-0.3131070409358267,-0.9497178427914317,18550.0,max_ac,14015.0,0.7555256064690027,0.7555256064690027,0.6559125827068681,12167.178409212403,1847.8215907875965,leave_one_system_out
1239,2019-07-20 11:00:00,15200.0,833.6484999999999,32.683337348,0.258819045102521,-0.9659258262890682,-0.3131070409358267,-0.9497178427914316,11.0,201,0.258819045102521,-0.9659258262890682,-0.3131070409358267,-0.9497178427914317,18550.0,max_ac,15200.0,0.8194070080862533,0.8194070080862533,0.6951099192311236,12894.289001737343,2305.710998262657,leave_one_system_out
1239,2019-07-20 12:00:00,16170.0,888.27675,31.409309468300005,1.2246467991473532e-16,-1.0,-0.3131070409358267,-0.9497178427914316,12.0,201,1.2246467991473532e-16,-1.0,-0.3131070409358267,-0.9497178427914317,18550.0,max_ac,16170.0,0.8716981132075472,0.8716981132075472,0.7103034082694316,13176.128223397956,2993.8717766020436,leave_one_system_out
1239,2019-07-20 13:00:00,13395.0,727.09725,31.29694834820001,-0.2588190451025208,-0.9659258262890684,-0.3131070409358267,-0.9497178427914316,13.0,201,-0.2588190451025208,-0.9659258262890683,-0.3131070409358267,-0.9497178427914317,18550.0,max_ac,13395.0,0.7221024258760108,0.7221024258760108,0.6219527749386445,11537.223975111856,1857.776024888144,leave_one_system_out
1239,2019-07-20 14:00:00,14420.0,808.49425,33.4258374074,-0.4999999999999997,-0.8660254037844388,-0.3131070409358267,-0.9497178427914316,14.0,201,-0.4999999999999997,-0.8660254037844388,-0.3131070409358267,-0.9497178427914317,18550.0,max_ac,14420.0,0.7773584905660378,0.7773584905660378,0.6505694392491618,12068.06309807195,2351.9369019280493,leave_one_system_out
1239,2019-07-20 15:00:00,12080.0,676.5485,34.439865266300004,-0.7071067811865471,-0.7071067811865479,-0.3131070409358267,-0.9497178427914316,15.0,201,-0.7071067811865471,-0.7071067811865479,-0.3131070409358267,-0.9497178427914317,18550.0,max_ac,12080.0,0.6512129380053908,0.6512129380053908,0.5648852556189793,10478.621491732065,1601.378508267935,leave_one_system_out
