system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1430,2010-06-11 10:00:00,163.26833299999998,501.0834495,16.5233665,0.4999999999999999,-0.8660254037844387,0.3456123126707335,-0.938377391740864,10.0,162,0.49999999999999994,-0.8660254037844387,0.3456123126707335,-0.9383773917408641,332.82999975,max_ac,163.26833299999998,0.4905457234102587,0.4905457234102587,0.5092283029748025,169.48645595179644,-6.21812295179646,leave_one_system_out
1430,2010-06-11 11:00:00,240.44666625,804.07716625,17.71314975,0.258819045102521,-0.9659258262890682,0.3456123126707335,-0.938377391740864,11.0,162,0.258819045102521,-0.9659258262890682,0.3456123126707335,-0.9383773917408641,332.82999975,max_ac,240.44666625,0.7224308699053802,0.7224308699053802,0.6399792963789501,213.00430905381114,27.44235719618885,leave_one_system_out
1430,2010-06-11 12:00:00,213.4799995,755.245233,18.26449975,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.938377391740864,12.0,162,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,332.82999975,max_ac,213.4799995,0.6414085258550976,0.6414085258550976,0.6258907805347744,208.31522832891628,5.164771171083714,leave_one_system_out
1430,2010-06-11 13:00:00,142.26999975,476.216683,18.63009975,-0.2588190451025208,-0.9659258262890684,0.3456123126707335,-0.938377391740864,13.0,162,-0.2588190451025208,-0.9659258262890683,0.3456123126707335,-0.9383773917408641,332.82999975,max_ac,142.26999975,0.42745545731113144,0.42745545731113144,0.4787249547115375,159.3340265569598,-17.064026806959788,leave_one_system_out
1430,2010-06-11 14:00:00,9.3566665,34.16186625,16.953833,-0.4999999999999997,-0.8660254037844388,0.3456123126707335,-0.938377391740864,14.0,162,-0.4999999999999997,-0.8660254037844388,0.3456123126707335,-0.9383773917408641,332.82999975,max_ac,9.3566665,0.028112449319556865,0.028112449319556865,0.18738608841427737,62.36771176007742,-53.011045260077424,leave_one_system_out
1430,2010-06-11 15:00:00,54.416666500000005,184.95934975,11.10276625,-0.7071067811865471,-0.7071067811865479,0.3456123126707335,-0.938377391740864,15.0,162,-0.7071067811865471,-0.7071067811865479,0.3456123126707335,-0.9383773917408641,332.82999975,max_ac,54.416666500000005,0.16349687991128872,0.16349687991128872,0.20203371694964464,67.2428819618418,-12.826215461841798,leave_one_system_out
1430,2010-06-11 16:00:00,27.66999975,115.0436495,12.98794975,-0.8660254037844385,-0.5000000000000004,0.3456123126707335,-0.938377391740864,16.0,162,-0.8660254037844385,-0.5000000000000004,0.3456123126707335,-0.9383773917408641,332.82999975,max_ac,27.66999975,0.0831355339686443,0.0831355339686443,0.12120767694579843,40.34155108756817,-12.671551337568172,leave_one_system_out
1430,2010-06-11 17:00:00,5.973333,25.488533,13.90821625,-0.9659258262890684,-0.2588190451025206,0.3456123126707335,-0.938377391740864,17.0,162,-0.9659258262890683,-0.25881904510252063,0.3456123126707335,-0.9383773917408641,332.82999975,max_ac,5.973333,0.017947099133151383,0.017947099133151383,0.02655738191439877,8.839093415929998,-2.865760415929998,leave_one_system_out
1430,2010-06-11 18:00:00,20.2966665,70.3989665,13.5901495,-1.0,-1.8369701987210287e-16,0.3456123126707335,-0.938377391740864,18.0,162,-1.0,-1.8369701987210297e-16,0.3456123126707335,-0.9383773917408641,332.82999975,max_ac,20.2966665,0.06098208249029691,0.06098208249029691,0.04463190850031279,14.85483809500113,5.441828404998871,leave_one_system_out
1430,2010-06-12 06:00:00,7.294999750000001,37.27341625,5.9531165,1.0,6.123233995736766e-17,0.3294084822245304,-0.9441875088341992,6.0,163,1.0,6.123233995736766e-17,0.3294084822245304,-0.9441875088341993,332.82999975,max_ac,7.294999750000001,0.021918095590780652,0.021918095590780652,0.022989524491047242,7.651603430607873,-0.35660368060787206,leave_one_system_out
1430,2010-06-12 07:00:00,14.218333,48.3843665,5.8641165,0.9659258262890684,-0.2588190451025206,0.3294084822245304,-0.9441875088341992,7.0,163,0.9659258262890683,-0.25881904510252063,0.3294084822245304,-0.9441875088341993,332.82999975,max_ac,14.218333,0.04271950548532246,0.04271950548532246,0.12174615216326201,40.52077179406196,-26.302438794061956,leave_one_system_out
1430,2010-06-12 08:00:00,16.76666625,56.73474975,5.6899327500000005,0.8660254037844387,-0.4999999999999998,0.3294084822245304,-0.9441875088341992,8.0,163,0.8660254037844387,-0.4999999999999998,0.3294084822245304,-0.9441875088341993,332.82999975,max_ac,16.76666625,0.05037606664842116,0.05037606664842116,0.20784553872414513,69.17723060159584,-52.41056435159584,leave_one_system_out
1430,2010-06-12 09:00:00,21.30833325,69.92471625,5.9315665,0.7071067811865476,-0.7071067811865475,0.3294084822245304,-0.9441875088341992,9.0,163,0.7071067811865476,-0.7071067811865475,0.3294084822245304,-0.9441875088341993,332.82999975,max_ac,21.30833325,0.06402167252352678,0.06402167252352678,0.2742081182631444,91.26468793297032,-69.95635468297031,leave_one_system_out
1430,2010-06-12 10:00:00,84.07499974999999,242.76346625,6.554482999999999,0.4999999999999999,-0.8660254037844387,0.3294084822245304,-0.9441875088341992,10.0,163,0.49999999999999994,-0.8660254037844387,0.3294084822245304,-0.9441875088341993,332.82999975,max_ac,84.07499974999999,0.2526064351565412,0.2526064351565412,0.3722679907547046,123.90195526982134,-39.826955519821354,leave_one_system_out
1430,2010-06-12 11:00:00,72.008333,205.18746625,7.142233,0.258819045102521,-0.9659258262890682,0.3294084822245304,-0.9441875088341992,11.0,163,0.258819045102521,-0.9659258262890682,0.3294084822245304,-0.9441875088341993,332.82999975,max_ac,72.008333,0.2163516902144876,0.2163516902144876,0.36206083167038355,120.50470651433855,-48.49637351433856,leave_one_system_out
1430,2010-06-12 12:00:00,59.038333,178.558383,7.14636625,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341992,12.0,163,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,332.82999975,max_ac,59.038333,0.177382847232358,0.177382847232358,0.3237554998731339,107.75554294183628,-48.71720994183628,leave_one_system_out
1430,2010-06-12 13:00:00,55.308333000000005,169.7299495,7.422099749999999,-0.2588190451025208,-0.9659258262890684,0.3294084822245304,-0.9441875088341992,13.0,163,-0.2588190451025208,-0.9659258262890683,0.3294084822245304,-0.9441875088341993,332.82999975,max_ac,55.308333000000005,0.1661759247710362,0.1661759247710362,0.27576258546235,91.7820612504933,-36.473728250493295,leave_one_system_out
1430,2010-06-12 14:00:00,39.56666625,129.47456625,7.40691625,-0.4999999999999997,-0.8660254037844388,0.3294084822245304,-0.9441875088341992,14.0,163,-0.4999999999999997,-0.8660254037844388,0.3294084822245304,-0.9441875088341993,332.82999975,max_ac,39.56666625,0.11887950689457041,0.11887950689457041,0.20016026989767297,66.61934258000242,-27.052676330002427,leave_one_system_out
1430,2010-06-12 15:00:00,28.268333,98.1877995,7.019083,-0.7071067811865471,-0.7071067811865479,0.3294084822245304,-0.9441875088341992,15.0,163,-0.7071067811865471,-0.7071067811865479,0.3294084822245304,-0.9441875088341993,332.82999975,max_ac,28.268333,0.08493324826858549,0.08493324826858549,0.12878393126724058,42.8631558114797,-14.594822811479702,leave_one_system_out
1430,2010-06-12 16:00:00,22.428333,76.56736624999999,6.969049500000001,-0.8660254037844385,-0.5000000000000004,0.3294084822245304,-0.9441875088341992,16.0,163,-0.8660254037844385,-0.5000000000000004,0.3294084822245304,-0.9441875088341993,332.82999975,max_ac,22.428333,0.067386753047642,0.067386753047642,0.07473043129335005,24.87252942868309,-2.4441964286830924,leave_one_system_out
1430,2010-06-12 17:00:00,16.55999975,58.2719665,7.020333,-0.9659258262890684,-0.2588190451025206,0.3294084822245304,-0.9441875088341992,17.0,163,-0.9659258262890683,-0.25881904510252063,0.3294084822245304,-0.9441875088341993,332.82999975,max_ac,16.55999975,0.04975512953291104,0.04975512953291104,0.0362619494800307,12.06906463637313,4.49093511362687,leave_one_system_out
1430,2010-06-12 18:00:00,7.57833275,29.03239975,7.046033,-1.0,-1.8369701987210287e-16,0.3294084822245304,-0.9441875088341992,18.0,163,-1.0,-1.8369701987210297e-16,0.3294084822245304,-0.9441875088341993,332.82999975,max_ac,7.57833275,0.02276938003092373,0.02276938003092373,-0.001320210616736206,-0.4394056992382588,8.017738449238259,leave_one_system_out
1430,2010-06-13 06:00:00,15.40833275,53.63969975,6.408133,1.0,6.123233995736766e-17,0.3131070409358269,-0.9497178427914316,6.0,164,1.0,6.123233995736766e-17,0.3131070409358269,-0.9497178427914316,332.82999975,max_ac,15.40833275,0.046294903589140776,0.046294903589140776,0.031436657720070815,10.463062781112006,4.9452699688879935,leave_one_system_out
1430,2010-06-13 07:00:00,22.97999975,72.7309995,6.21653275,0.9659258262890684,-0.2588190451025206,0.3131070409358269,-0.9497178427914316,7.0,164,0.9659258262890683,-0.25881904510252063,0.3131070409358269,-0.9497178427914316,332.82999975,max_ac,22.97999975,0.06904425612853729,0.06904425612853729,0.13251408944475157,44.10466435676815,-21.124664606768146,leave_one_system_out
1430,2010-06-13 08:00:00,23.295,75.1253995,6.078299749999999,0.8660254037844387,-0.4999999999999998,0.3131070409358269,-0.9497178427914316,8.0,164,0.8660254037844387,-0.4999999999999998,0.3131070409358269,-0.9497178427914316,332.82999975,max_ac,23.295,0.0699906859883354,0.0699906859883354,0.2166912064672114,72.12133419430917,-48.82633419430917,leave_one_system_out
1430,2010-06-13 09:00:00,38.25333275,117.680833,6.22201625,0.7071067811865476,-0.7071067811865475,0.3131070409358269,-0.9497178427914316,9.0,164,0.7071067811865476,-0.7071067811865475,0.3131070409358269,-0.9497178427914316,332.82999975,max_ac,38.25333275,0.1149335479936706,0.1149335479936706,0.293295100402799,97.61740819373982,-59.36407544373982,leave_one_system_out
1430,2010-06-13 10:00:00,58.42999975,173.88276624999995,6.4794665,0.4999999999999999,-0.8660254037844387,0.3131070409358269,-0.9497178427914316,10.0,164,0.49999999999999994,-0.8660254037844387,0.3131070409358269,-0.9497178427914316,332.82999975,max_ac,58.42999975,0.17555508756388777,0.17555508756388777,0.3461695165497837,115.21560010672212,-56.78560035672212,leave_one_system_out
1430,2010-06-13 11:00:00,101.1749995,295.70769975,7.258233,0.258819045102521,-0.9659258262890682,0.3131070409358269,-0.9497178427914316,11.0,164,0.258819045102521,-0.9659258262890682,0.3131070409358269,-0.9497178427914316,332.82999975,max_ac,101.1749995,0.30398401459001895,0.30398401459001895,0.4013153038521222,133.56977248077303,-32.39477298077303,leave_one_system_out
1430,2010-06-13 12:00:00,143.6049995,423.59544975,8.183882999999998,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,12.0,164,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,332.82999975,max_ac,143.6049995,0.43146651325862034,0.43146651325862034,0.4455994779295437,148.30887412789016,-4.703874627890173,leave_one_system_out
1430,2010-06-13 13:00:00,129.75666625,386.5458665,8.727749750000001,-0.2588190451025208,-0.9659258262890684,0.3131070409358269,-0.9497178427914316,13.0,164,-0.2588190451025208,-0.9659258262890683,0.3131070409358269,-0.9497178427914316,332.82999975,max_ac,129.75666625,0.3898586856577372,0.3898586856577372,0.3990184863192667,132.80532270188692,-3.0486564518869272,leave_one_system_out
1430,2010-06-13 14:00:00,78.3816665,236.554433,9.344433,-0.4999999999999997,-0.8660254037844388,0.3131070409358269,-0.9497178427914316,14.0,164,-0.4999999999999997,-0.8660254037844388,0.3131070409358269,-0.9497178427914316,332.82999975,max_ac,78.3816665,0.23550060559106795,0.23550060559106795,0.2739349371365382,91.17376505867028,-12.79209855867029,leave_one_system_out
1430,2010-06-13 15:00:00,20.2916665,69.85481625,8.728899749999998,-0.7071067811865471,-0.7071067811865479,0.3131070409358269,-0.9497178427914316,15.0,164,-0.7071067811865471,-0.7071067811865479,0.3131070409358269,-0.9497178427914316,332.82999975,max_ac,20.2916665,0.060967059806032405,0.060967059806032405,0.1161064744972608,38.6437178778967,-18.352051377896696,leave_one_system_out
1430,2010-06-13 16:00:00,15.843333,55.13256625,8.737532999999999,-0.8660254037844385,-0.5000000000000004,0.3131070409358269,-0.9497178427914316,16.0,164,-0.8660254037844385,-0.5000000000000004,0.3131070409358269,-0.9497178427914316,332.82999975,max_ac,15.843333,0.04760187787128705,0.04760187787128705,0.06410810605960587,21.337100923791596,-5.493767923791596,leave_one_system_out
1430,2010-06-13 17:00:00,8.678333,33.46376625,8.448482749999998,-0.9659258262890684,-0.2588190451025206,0.3131070409358269,-0.9497178427914316,17.0,164,-0.9659258262890683,-0.25881904510252063,0.3131070409358269,-0.9497178427914316,332.82999975,max_ac,8.678333,0.026074371320249354,0.026074371320249354,0.019307600960385918,6.426148822818345,2.252184177181655,leave_one_system_out
1430,2010-06-13 18:00:00,0.3016665,8.9594165,7.680933,-1.0,-1.8369701987210287e-16,0.3131070409358269,-0.9497178427914316,18.0,164,-1.0,-1.8369701987210297e-16,0.3131070409358269,-0.9497178427914316,332.82999975,max_ac,0.3016665,0.0009063681165357451,0.0009063681165357451,-0.01785923617685936,-5.944089572279292,6.245756072279292,leave_one_system_out
1430,2010-06-15 06:00:00,0.0,430.57631625,12.439783,1.0,6.123233995736766e-17,0.2802306751992158,-0.9599326896597448,6.0,166,1.0,6.123233995736766e-17,0.28023067519921585,-0.9599326896597447,332.82999975,max_ac,0.0,0.0,0.0,0.19703241608446306,65.57829899613374,-65.57829899613374,leave_one_system_out
1430,2010-06-15 07:00:00,0.0,842.726366,14.695133,0.9659258262890684,-0.2588190451025206,0.2802306751992158,-0.9599326896597448,7.0,166,0.9659258262890683,-0.25881904510252063,0.28023067519921585,-0.9599326896597447,332.82999975,max_ac,0.0,0.0,0.0,0.4286213604930569,142.6580473057488,-142.6580473057488,leave_one_system_out
1430,2010-06-15 08:00:00,0.0,1016.5659665,17.73386625,0.8660254037844387,-0.4999999999999998,0.2802306751992158,-0.9599326896597448,8.0,166,0.8660254037844387,-0.4999999999999998,0.28023067519921585,-0.9599326896597447,332.82999975,max_ac,0.0,0.0,0.0,0.5657138931927602,188.2865549299179,-188.2865549299179,leave_one_system_out
1430,2010-06-15 09:00:00,0.0,1053.0624665,18.7054165,0.7071067811865476,-0.7071067811865475,0.2802306751992158,-0.9599326896597448,9.0,166,0.7071067811865476,-0.7071067811865475,0.28023067519921585,-0.9599326896597447,332.82999975,max_ac,0.0,0.0,0.0,0.6486722924296076,215.89759892717822,-215.89759892717822,leave_one_system_out
1430,2010-06-15 10:00:00,0.0,1044.338283,18.75969975,0.4999999999999999,-0.8660254037844387,0.2802306751992158,-0.9599326896597448,10.0,166,0.49999999999999994,-0.8660254037844387,0.28023067519921585,-0.9599326896597447,332.82999975,max_ac,0.0,0.0,0.0,0.7011605557677743,233.36726760089817,-233.36726760089817,leave_one_system_out
1430,2010-06-15 11:00:00,0.0,1028.9879165,19.34084975,0.258819045102521,-0.9659258262890682,0.2802306751992158,-0.9599326896597448,11.0,166,0.258819045102521,-0.9659258262890682,0.28023067519921585,-0.9599326896597447,332.82999975,max_ac,0.0,0.0,0.0,0.7320893525559597,243.66129902817775,-243.66129902817775,leave_one_system_out
1430,2010-06-15 12:00:00,80.3566665,1013.7710995,20.0371495,1.2246467991473532e-16,-1.0,0.2802306751992158,-0.9599326896597448,12.0,166,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,332.82999975,max_ac,80.3566665,0.241434565875548,0.241434565875548,0.7442972812396261,247.72446392891047,-167.36779742891048,leave_one_system_out
1430,2010-06-15 13:00:00,212.6799995,1010.7141665,20.70021625,-0.2588190451025208,-0.9659258262890684,0.2802306751992158,-0.9599326896597448,13.0,166,-0.2588190451025208,-0.9659258262890683,0.28023067519921585,-0.9599326896597447,332.82999975,max_ac,212.6799995,0.6390048963727766,0.6390048963727766,0.7491549637711972,249.34124640467883,-36.66124690467882,leave_one_system_out
1430,2010-06-15 14:00:00,320.1816665,1018.5228665,21.654333,-0.4999999999999997,-0.8660254037844388,0.2802306751992158,-0.9599326896597448,14.0,166,-0.4999999999999997,-0.8660254037844388,0.28023067519921585,-0.9599326896597447,332.82999975,max_ac,320.1816665,0.9619976166225983,0.9619976166225983,0.7563462816339719,251.7347327271483,68.44693377285171,leave_one_system_out
1430,2010-06-15 15:00:00,316.2366665,1015.41133325,22.45738275,-0.7071067811865471,-0.7071067811865479,0.2802306751992158,-0.9599326896597448,15.0,166,-0.7071067811865471,-0.7071067811865479,0.28023067519921585,-0.9599326896597447,332.82999975,max_ac,316.2366665,0.9501447187379027,0.9501447187379027,0.7610770242373333,253.30926578664238,62.92740071335763,leave_one_system_out
1430,2010-06-15 16:00:00,301.36833325,967.4479165,22.72391625,-0.8660254037844385,-0.5000000000000004,0.2802306751992158,-0.9599326896597448,16.0,166,-0.8660254037844385,-0.5000000000000004,0.28023067519921585,-0.9599326896597447,332.82999975,max_ac,301.36833325,0.9054722635470601,0.9054722635470601,0.7416598609044363,246.84665131940855,54.52168193059143,leave_one_system_out
1430,2010-06-15 17:00:00,262.79166625,820.48161625,22.50386625,-0.9659258262890684,-0.2588190451025206,0.2802306751992158,-0.9599326896597448,17.0,166,-0.9659258262890683,-0.25881904510252063,0.28023067519921585,-0.9599326896597447,332.82999975,max_ac,262.79166625,0.7895672458834594,0.7895672458834594,0.6484460415064957,215.82229583249546,46.969370417504535,leave_one_system_out
1430,2010-06-15 18:00:00,134.88666625,395.434083,21.63196625,-1.0,-1.8369701987210287e-16,0.2802306751992158,-0.9599326896597448,18.0,166,-1.0,-1.8369701987210297e-16,0.28023067519921585,-0.9599326896597447,332.82999975,max_ac,134.88666625,0.40527195971312074,0.40527195971312074,0.31833570223980556,105.95167169689056,28.934994553109433,leave_one_system_out
1430,2010-06-17 06:00:00,124.703333,416.49501625,17.053749500000002,1.0,6.123233995736766e-17,0.2470221804809355,-0.9690098257244062,6.0,168,1.0,6.123233995736766e-17,0.24702218048093552,-0.9690098257244062,332.82999975,max_ac,124.703333,0.3746757596781208,0.3746757596781208,0.2039815906544788,67.89119276653479,56.812140233465215,leave_one_system_out
1430,2010-06-17 07:00:00,262.1999995,830.8868495,18.63403325,0.9659258262890684,-0.2588190451025206,0.2470221804809355,-0.9690098257244062,7.0,168,0.9659258262890683,-0.25881904510252063,0.24702218048093552,-0.9690098257244062,332.82999975,max_ac,262.1999995,0.787789561328448,0.787789561328448,0.43123778964401416,143.5288734194078,118.67112608059219,leave_one_system_out
1430,2010-06-17 08:00:00,312.308333,1010.55909975,19.798083,0.8660254037844387,-0.4999999999999998,0.2470221804809355,-0.9690098257244062,8.0,168,0.8660254037844387,-0.4999999999999998,0.24702218048093552,-0.9690098257244062,332.82999975,max_ac,312.308333,0.9383418959666661,0.9383418959666661,0.5680520771825681,189.06477270666113,123.24356029333887,leave_one_system_out
1430,2010-06-17 09:00:00,325.24166625,1047.50186625,21.589283,0.7071067811865476,-0.7071067811865475,0.2470221804809355,-0.9690098257244062,9.0,168,0.7071067811865476,-0.7071067811865475,0.24702218048093552,-0.9690098257244062,332.82999975,max_ac,325.24166625,0.9772005723471445,0.9772005723471445,0.6527202695939247,217.2448871657659,107.99677908423408,leave_one_system_out
1430,2010-06-17 10:00:00,320.708333,1041.8675665,22.5741665,0.4999999999999999,-0.8660254037844387,0.2470221804809355,-0.9690098257244062,10.0,168,0.49999999999999994,-0.8660254037844387,0.24702218048093552,-0.9690098257244062,332.82999975,max_ac,320.708333,0.9635800055310367,0.9635800055310367,0.7080465338428021,235.6591276818882,85.04920531811177,leave_one_system_out
1430,2010-06-17 11:00:00,320.12999975,1020.49759975,23.48624975,0.258819045102521,-0.9659258262890682,0.2470221804809355,-0.9690098257244062,11.0,168,0.258819045102521,-0.9659258262890682,0.24702218048093552,-0.9690098257244062,332.82999975,max_ac,320.12999975,0.9618423819681537,0.9618423819681537,0.7373626331021246,245.41640499103949,74.71359475896054,leave_one_system_out
1430,2010-06-17 12:00:00,319.90999975,1012.12566625,24.744333,1.2246467991473532e-16,-1.0,0.2470221804809355,-0.9690098257244062,12.0,168,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,332.82999975,max_ac,319.90999975,0.9611813838605153,0.9611813838605153,0.7518766586747121,250.24710811873527,69.66289163126473,leave_one_system_out
1430,2010-06-17 13:00:00,322.0749995,1019.065883,25.922733,-0.2588190451025208,-0.9659258262890684,0.2470221804809355,-0.9690098257244062,13.0,168,-0.2588190451025208,-0.9659258262890683,0.24702218048093552,-0.9690098257244062,332.82999975,max_ac,322.0749995,0.9676862053959124,0.9676862053959124,0.7596907271641486,252.84786453212092,69.22713496787907,leave_one_system_out
1430,2010-06-17 14:00:00,322.07666625,1023.414633,25.600733,-0.4999999999999997,-0.8660254037844388,0.2470221804809355,-0.9690098257244062,14.0,168,-0.4999999999999997,-0.8660254037844388,0.24702218048093552,-0.9690098257244062,332.82999975,max_ac,322.07666625,0.9676912132077121,0.9676912132077121,0.7619793060857754,253.6095722540338,68.46709399596622,leave_one_system_out
1430,2010-06-17 15:00:00,321.88166625,1023.0102495,24.73266625,-0.7071067811865471,-0.7071067811865479,0.2470221804809355,-0.9690098257244062,15.0,168,-0.7071067811865471,-0.7071067811865479,0.24702218048093552,-0.9690098257244062,332.82999975,max_ac,321.88166625,0.9671053285213963,0.9671053285213963,0.7667270833120763,255.1897749470766,66.69189130292344,leave_one_system_out
1430,2010-06-17 16:00:00,307.65999975,983.763383,24.794233,-0.8660254037844385,-0.5000000000000004,0.2470221804809355,-0.9690098257244062,16.0,168,-0.8660254037844385,-0.5000000000000004,0.24702218048093552,-0.9690098257244062,332.82999975,max_ac,307.65999975,0.9243758074124746,0.9243758074124746,0.7525331472418488,250.46560720837127,57.19439254162873,leave_one_system_out
1430,2010-06-17 17:00:00,269.1449995,845.3559329999999,24.809683,-0.9659258262890684,-0.2588190451025206,0.2470221804809355,-0.9690098257244062,17.0,168,-0.9659258262890683,-0.25881904510252063,0.24702218048093552,-0.9690098257244062,332.82999975,max_ac,269.1449995,0.8086560697718475,0.8086560697718475,0.6656910615709852,221.56195585624826,47.58304364375172,leave_one_system_out
1430,2010-06-17 18:00:00,156.063333,457.900983,23.80041625,-1.0,-1.8369701987210287e-16,0.2470221804809355,-0.9690098257244062,18.0,168,-1.0,-1.8369701987210297e-16,0.24702218048093552,-0.9690098257244062,332.82999975,max_ac,156.063333,0.468898035385105,0.468898035385105,0.3685881773251695,122.67720296698913,33.38613003301087,leave_one_system_out
1430,2010-06-21 06:00:00,0.0,138.72023275,13.1487165,1.0,6.123233995736766e-17,0.1797665857255624,-0.9837092937736096,6.0,172,1.0,6.123233995736766e-17,0.1797665857255624,-0.9837092937736097,332.82999975,max_ac,0.0,0.0,0.0,0.09048485690803376,30.116074902079664,-30.116074902079664,leave_one_system_out
1430,2010-06-21 07:00:00,0.0,439.88421625,15.32201625,0.9659258262890684,-0.2588190451025206,0.1797665857255624,-0.9837092937736096,7.0,172,0.9659258262890683,-0.25881904510252063,0.1797665857255624,-0.9837092937736097,332.82999975,max_ac,0.0,0.0,0.0,0.2983473366340875,99.29894397733652,-99.29894397733652,leave_one_system_out
1430,2010-06-21 08:00:00,0.0,806.247633,18.30784975,0.8660254037844387,-0.4999999999999998,0.1797665857255624,-0.9837092937736096,8.0,172,0.8660254037844387,-0.4999999999999998,0.1797665857255624,-0.9837092937736097,332.82999975,max_ac,0.0,0.0,0.0,0.5071083787366749,168.78088156815042,-168.78088156815042,leave_one_system_out
1430,2010-06-21 09:00:00,0.0,1023.00516625,19.7819165,0.7071067811865476,-0.7071067811865475,0.1797665857255624,-0.9837092937736096,9.0,172,0.7071067811865476,-0.7071067811865475,0.1797665857255624,-0.9837092937736097,332.82999975,max_ac,0.0,0.0,0.0,0.647593711353706,215.53861478795557,-215.53861478795557,leave_one_system_out
1430,2010-06-21 10:00:00,0.0,1010.46496625,20.8263665,0.4999999999999999,-0.8660254037844387,0.1797665857255624,-0.9837092937736096,10.0,172,0.49999999999999994,-0.8660254037844387,0.1797665857255624,-0.9837092937736097,332.82999975,max_ac,0.0,0.0,0.0,0.6998552910561076,232.93283634724045,-232.93283634724045,leave_one_system_out
1430,2010-06-21 11:00:00,0.0,992.5854995,21.97701625,0.258819045102521,-0.9659258262890682,0.1797665857255624,-0.9837092937736096,11.0,172,0.258819045102521,-0.9659258262890682,0.1797665857255624,-0.9837092937736097,332.82999975,max_ac,0.0,0.0,0.0,0.7294197840736192,242.77278655086775,-242.77278655086775,leave_one_system_out
1430,2010-06-21 12:00:00,74.925,961.72334975,23.10799975,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736096,12.0,172,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736097,332.82999975,max_ac,74.925,0.22511492370362865,0.22511492370362865,0.7331391137142911,244.01069103424274,-169.08569103424276,leave_one_system_out
1430,2010-06-21 13:00:00,303.668333,984.6623495,24.739433,-0.2588190451025208,-0.9659258262890684,0.1797665857255624,-0.9837092937736096,13.0,172,-0.2588190451025208,-0.9659258262890683,0.1797665857255624,-0.9837092937736097,332.82999975,max_ac,303.668333,0.912382697557599,0.912382697557599,0.7466823246415861,248.51827792378853,55.15005507621149,leave_one_system_out
1430,2010-06-21 14:00:00,294.6749995,964.44449975,26.50269975,-0.4999999999999997,-0.8660254037844388,0.1797665857255624,-0.9837092937736096,14.0,172,-0.4999999999999997,-0.8660254037844388,0.1797665857255624,-0.9837092937736097,332.82999975,max_ac,294.6749995,0.8853618956264173,0.8853618956264173,0.7343710718099326,244.4207236469071,50.254275853092906,leave_one_system_out
1430,2010-06-21 15:00:00,107.328333,594.33869975,23.31944975,-0.7071067811865471,-0.7071067811865479,0.1797665857255624,-0.9837092937736096,15.0,172,-0.7071067811865471,-0.7071067811865479,0.1797665857255624,-0.9837092937736097,332.82999975,max_ac,107.328333,0.32247193185896095,0.32247193185896095,0.5011984910915637,166.81389366470552,-59.48556066470552,leave_one_system_out
1430,2010-06-21 16:00:00,201.5249995,648.40193325,22.65298275,-0.8660254037844385,-0.5000000000000004,0.1797665857255624,-0.9837092937736096,16.0,172,-0.8660254037844385,-0.5000000000000004,0.1797665857255624,-0.9837092937736097,332.82999975,max_ac,201.5249995,0.6054892877786627,0.6054892877786627,0.5226068166355092,173.93922665014483,27.585772849855175,leave_one_system_out
1430,2010-06-21 17:00:00,116.7366665,358.19246625,22.298283,-0.9659258262890684,-0.2588190451025206,0.1797665857255624,-0.9837092937736096,17.0,172,-0.9659258262890683,-0.25881904510252063,0.1797665857255624,-0.9837092937736097,332.82999975,max_ac,116.7366665,0.3507396165840967,0.3507396165840967,0.2989833389861575,99.51062464001696,17.22604185998304,leave_one_system_out
1430,2010-06-21 18:00:00,79.62499975,242.983483,21.46321625,-1.0,-1.8369701987210287e-16,0.1797665857255624,-0.9837092937736096,18.0,172,-1.0,-1.8369701987210297e-16,0.1797665857255624,-0.9837092937736097,332.82999975,max_ac,79.62499975,0.23923624616113048,0.23923624616113048,0.19472351823633863,64.80982852591971,14.815171224080288,leave_one_system_out
1430,2010-06-22 06:00:00,122.95666625,409.73033275,16.873583,1.0,6.123233995736766e-17,0.1628070129385171,-0.986657932891657,6.0,173,1.0,6.123233995736766e-17,0.16280701293851715,-0.986657932891657,332.82999975,max_ac,122.95666625,0.36942783505800847,0.36942783505800847,0.2021324167683727,67.2757322224844,55.680934027515605,leave_one_system_out
